"InteractionID",Client,"MediaType",submittedTime,CompletedTime,"connID",CRMActivityID
"0300F69201E87B61B6A8000000124578",,"epVmail",06/29/2018 00:10:31,06/29/2018 00:10:38,,
"EEC9875401E87B91918B000000124578",,"epVmail",06/29/2018 06:29:14,06/29/2018 06:29:20,,
"64C2D04201E87B91AE83000000124578",,"epVmail",06/29/2018 07:02:33,06/29/2018 07:04:04,,
"DCB7151A01E87B918DE4000000124578",,"epVmail",06/29/2018 07:26:17,06/29/2018 07:26:43,,
"A896666401E87BA1B6F4000000124578",,"epVmail",06/29/2018 08:01:40,06/29/2018 08:01:40,,
"CFA5FE8A01E87BA18882000000124578",,"epVmail",06/29/2018 08:08:37,06/29/2018 08:08:43,,
"D1E3B48A01E87BA1BE22000000124578",,"epVmail",06/29/2018 08:10:03,06/29/2018 08:10:06,,
"5BDFF82401E87BA19409000000124578",,"epVmail",06/29/2018 08:14:00,06/29/2018 08:14:44,,
"577D264C01E87BA1B05F000000124578",,"epVmail",06/29/2018 08:32:08,06/29/2018 08:38:07,,
"048179CE01E87BA1BE91000000124578",,"epVmail",06/29/2018 08:37:04,06/29/2018 08:43:03,,
"9243524001E87BA18686000000124578",,"epVmail",06/29/2018 08:42:51,06/29/2018 08:43:13,,
"5B1CAE2201E87BC19A92000000124578",,"epVmail",06/29/2018 13:19:07,06/29/2018 13:30:51,,
"3161BD9601E87BF1A08A000000124578",,"epVmail",06/29/2018 18:05:02,06/29/2018 18:05:07,,
"D0C51CA201E87BF1863E000000124578",,"epVmail",06/29/2018 18:09:43,06/29/2018 18:09:50,,
"EC70192A01E87BF18973000000124578",,"epVmail",06/29/2018 18:10:28,06/29/2018 18:10:34,,
"037CFD8601E87BF190FD000000124578",,"epVmail",06/29/2018 18:11:09,06/29/2018 18:11:16,,
"1CDAA95401E87BF191C1000000124578",,"epVmail",06/29/2018 18:11:47,06/29/2018 18:11:50,,
"3173F1E001E87BF1AD56000000124578",,"epVmail",06/29/2018 18:12:21,06/29/2018 18:12:24,,
"51F4938E01E87BF19D5F000000124578",,"epVmail",06/29/2018 18:12:59,06/29/2018 18:12:59,,
"17C4FAAE01E87BF18806000000124578",,"epVmail",06/29/2018 18:19:33,06/29/2018 18:20:04,,
"0BB1E07801E87BF1B845000000124578",,"epVmail",06/29/2018 18:25:59,06/29/2018 18:26:10,,
"FB74691801E87BF1AC8F000000124578",,"epVmail",06/29/2018 18:45:17,06/29/2018 18:51:17,,
"AC00255801E87C0198BD000000124578",,"epVmail",06/29/2018 19:06:46,06/29/2018 19:07:30,,
"2C6966D201E87C01AD94000000124578",,"epVmail",06/29/2018 19:09:44,06/29/2018 19:09:50,,
"481A274001E87C01BB33000000124578",,"epVmail",06/29/2018 19:10:23,06/29/2018 19:10:26,,
"114CD32E01E87C0182F0000000124578",,"epVmail",06/29/2018 19:16:48,06/29/2018 19:17:21,,
"2C621B6A01E87C01BE54000000124578",,"epVmail",06/29/2018 19:16:59,06/29/2018 19:17:08,,
"E7247CD201E87C018602000000124578",,"epVmail",06/29/2018 19:51:15,06/29/2018 19:51:17,,
"176ADF1201E87C01B3DD000000124578",,"epVmail",06/29/2018 19:53:01,06/29/2018 19:53:10,,
"5260983C01E87C01B392000000124578",,"epVmail",06/29/2018 19:54:03,06/29/2018 19:54:31,,
"FED5993201E87C01ABFC000000124578",,"epVmail",06/29/2018 19:58:05,06/29/2018 19:58:06,,
"C41C7E7801E87C01A5BC000000124578",,"epVmail",06/29/2018 19:58:20,06/29/2018 19:58:26,,
"C9A04B3401E87C01A1E8000000124578",,"epVmail",06/29/2018 20:11:00,06/29/2018 20:11:03,,
"29EF740601E87C01A456000000124578",,"epVmail",06/29/2018 20:14:51,06/29/2018 20:14:52,,
"66E70F3601E87C01A6B7000000124578",,"epVmail",06/29/2018 20:15:42,06/29/2018 20:15:47,,
"8CEEAB7001E87C018D5A000000124578",,"epVmail",06/29/2018 20:24:39,06/29/2018 20:25:06,,
"A549B46C01E87C01A37D000000124578",,"epVmail",06/29/2018 20:25:03,06/29/2018 20:25:32,,
"D0B3258E01E87C018E5F000000124578",,"epVmail",06/29/2018 20:26:05,06/29/2018 20:26:24,,
"C774178401E87C019241000000124578",,"epVmail",06/29/2018 20:33:45,06/29/2018 20:34:50,,
"D4A16D1E01E87C11A6BE000000124578",,"epVmail",06/29/2018 22:07:46,06/29/2018 22:08:07,,
"1A24BE3C01E87C21AA31000000124578",,"epVmail",06/29/2018 23:15:37,06/29/2018 23:15:48,,
"698F061201E87C21A0B1000000124578",,"epVmail",06/29/2018 23:50:10,06/29/2018 23:50:16,,
"7BC9006201E87C21AE3D000000124578",,"epVmail",06/29/2018 23:51:09,06/29/2018 23:51:15,,
