"DBDateTime","AppName","ElementName",Count
"2018-02-18 00:00:00.0000000","CARC_CHCO_MENU_NEW","1SiteMenuClosed",1
"2018-02-18 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_1",10
"2018-02-18 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_10",1
"2018-02-18 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_12",5
"2018-02-18 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_14",4
"2018-02-18 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_15",4
"2018-02-18 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_2",15
"2018-02-18 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_22",1
"2018-02-18 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_23",3
"2018-02-18 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_3",2
"2018-02-18 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_4",4
"2018-02-18 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_6",2
"2018-02-18 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_9",16
"2018-02-18 00:00:00.0000000","CARC_CHCO_MENU_NEW","APM_ENG",198
"2018-02-18 00:00:00.0000000","CARC_CHCO_MENU_NEW","APM_SPA",8
"2018-02-18 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaliZipCode",1
"2018-02-18 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.3rdDOBAttempt",3
"2018-02-18 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.3rdSSNCINAttempt",1
"2018-02-18 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.CaptureSSNDOB",27
"2018-02-18 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.DOBCount",3
"2018-02-18 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.DOBValid",26
"2018-02-18 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.EnterDOB_PROMPT",27
"2018-02-18 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.EnterSSNCIN_PROMPT",28
"2018-02-18 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.PlsWait_MSG",23
"2018-02-18 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.RetryDOB_MSG",3
"2018-02-18 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.RetrySSNCIN_MSG",1
"2018-02-18 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.silence_1",25
"2018-02-18 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.silence_2",26
