"InteractionID",Client,"MediaType",submittedTime,CompletedTime,"connID",CRMActivityID
"13257B0801E800319FBF000000124578",,"epVmail",01/23/2018 04:40:34,01/23/2018 04:40:54,,
"D530E52001E80041ACAD000000124578",,"epVmail",01/23/2018 07:46:24,01/23/2018 07:46:44,,
"7059A69A01E8004186AC000000124578",,"epVmail",01/23/2018 07:50:24,01/23/2018 07:51:06,,
"0AF9A31801E8005191E4000000124578",,"epVmail",01/23/2018 08:21:25,01/23/2018 08:21:27,,
"59DF75D401E80051B610000000124578",,"epVmail",01/23/2018 08:23:49,01/23/2018 08:23:54,,
"415587BE01E800519762000000124578",,"epVmail",01/23/2018 08:31:00,01/23/2018 08:31:21,,
"839A418201E80051B00E000000124578",,"epVmail",01/23/2018 08:32:38,01/23/2018 08:32:57,,
"9571E40A01E80051A043000000124578",,"epVmail",01/23/2018 08:33:23,01/23/2018 08:33:59,,
"A8377E2E01E80051AF0E000000124578",,"epVmail",01/23/2018 08:34:25,01/23/2018 08:35:29,,
"6D6F3DD001E80051A4DE000000124578",,"epVmail",01/23/2018 08:39:20,01/23/2018 08:39:49,,
"7AC2F58A01E80051AA05000000124578",,"epVmail",01/23/2018 08:40:50,01/23/2018 08:41:35,,
"B794B94E01E800519B4B000000124578",,"epVmail",01/23/2018 08:41:02,01/23/2018 08:41:10,,
"906E977C01E800518F44000000124578",,"epVmail",01/23/2018 08:41:40,01/23/2018 08:42:12,,
"4EBEB14E01E80051BA21000000124578",,"epVmail",01/23/2018 08:46:08,01/23/2018 08:47:05,,
"A8224BF601E800519901000000124578",,"epVmail",01/23/2018 08:48:02,01/23/2018 08:48:29,,
"195DCB2401E800519779000000124578",,"epVmail",01/23/2018 08:50:42,01/23/2018 08:50:50,,
"306FB78201E80051A0DB000000124578",,"epVmail",01/23/2018 08:51:25,01/23/2018 08:51:35,,
"CF9FD3AA01E80051851A000000124578",,"epVmail",01/23/2018 08:56:17,01/23/2018 08:56:38,,
