"InteractionID",Client,"MediaType",submittedTime,CompletedTime,"connID",CRMActivityID
"439DC4D601E84861AD3D000000124578",,"epVmail",04/25/2018 03:27:37,04/25/2018 03:29:48,,
"3C56B58801E84881AEC4000000124578",,"epVmail",04/25/2018 07:07:02,04/25/2018 07:07:47,,
"B09C219401E84881A967000000124578",,"epVmail",04/25/2018 07:44:05,04/25/2018 07:44:05,,
"5FE98D4401E84881AC7A000000124578",,"epVmail",04/25/2018 07:49:51,04/25/2018 07:50:20,,
"868800E801E848819731000000124578",,"epVmail",04/25/2018 07:50:49,04/25/2018 07:51:14,,
"90CDA30E01E848919FFA000000124578",,"epVmail",04/25/2018 07:59:30,04/25/2018 08:00:15,,
"AD9030FE01E8489186D6000000124578",,"epVmail",04/25/2018 08:13:07,04/25/2018 08:13:13,,
"58F9212601E84891BE90000000124578",,"epVmail",04/25/2018 08:17:32,04/25/2018 08:17:36,,
"85CCAE9801E848918330000000124578",,"epVmail",04/25/2018 08:18:48,04/25/2018 08:18:54,,
"F2A2EADC01E84891920B000000124578",,"epVmail",04/25/2018 08:21:49,04/25/2018 08:21:53,,
"3DBE5FBE01E848918F58000000124578",,"epVmail",04/25/2018 08:31:31,04/25/2018 08:31:38,,
"9192F14001E84891944B000000124578",,"epVmail",04/25/2018 08:33:27,04/25/2018 08:33:31,,
"E1CABC6E01E84891B661000000124578",,"epVmail",04/25/2018 08:43:44,04/25/2018 08:44:18,,
"C87C51A001E84891A163000000124578",,"epVmail",04/25/2018 08:44:56,04/25/2018 08:46:10,,
"B2FE79D801E84891B22B000000124578",,"epVmail",04/25/2018 08:49:19,04/25/2018 08:49:39,,
"AFCC054601E84891B4D0000000124578",,"epVmail",04/25/2018 08:49:41,04/25/2018 08:49:46,,
"C271B8C601E84891A548000000124578",,"epVmail",04/25/2018 08:49:44,04/25/2018 08:50:03,,
"EA2E94F601E8489188A0000000124578",,"epVmail",04/25/2018 08:52:07,04/25/2018 08:52:52,,
"182F0E6C01E84891B81E000000124578",,"epVmail",04/25/2018 08:52:09,04/25/2018 08:52:26,,
"9953BBDA01E848A19244000000124578",,"epVmail",04/25/2018 11:05:08,04/25/2018 11:13:33,,
"21EF609001E848B18C52000000124578",,"epVmail",04/25/2018 12:06:10,04/25/2018 12:07:11,,
"407958E001E848B1A01D000000124578",,"epVmail",04/25/2018 12:11:47,04/25/2018 12:17:46,,
"DDC124BA01E848B19C26000000124578",,"epVmail",04/25/2018 12:53:57,04/25/2018 13:01:43,,
"0D01659E01E848C1B114000000124578",,"epVmail",04/25/2018 14:21:51,04/25/2018 14:22:39,,
"D14276D001E848C19F98000000124578",,"epVmail",04/25/2018 14:43:41,04/25/2018 14:47:02,,
"20A6F66601E848E1B3F6000000124578",,"epVmail",04/25/2018 18:03:42,04/25/2018 18:04:07,,
"82B81F8801E848E18803000000124578",,"epVmail",04/25/2018 18:07:53,04/25/2018 18:09:36,,
"F56CDD8E01E848E180D8000000124578",,"epVmail",04/25/2018 18:09:08,04/25/2018 18:09:19,,
"E50EA60201E848E18A32000000124578",,"epVmail",04/25/2018 18:09:09,04/25/2018 18:09:35,,
"12B478AC01E848E1A603000000124578",,"epVmail",04/25/2018 18:09:43,04/25/2018 18:09:54,,
"0F3ADE0A01E848E1BF40000000124578",,"epVmail",04/25/2018 18:10:04,04/25/2018 18:10:29,,
"1593501601E848E1B9A4000000124578",,"epVmail",04/25/2018 18:10:32,04/25/2018 18:10:58,,
"33C76F2C01E848E1A8A2000000124578",,"epVmail",04/25/2018 18:11:31,04/25/2018 18:12:05,,
"7F6B43EA01E848E1848A000000124578",,"epVmail",04/25/2018 18:13:21,04/25/2018 18:13:51,,
"90A9EEAE01E848E18A94000000124578",,"epVmail",04/25/2018 18:14:00,04/25/2018 18:14:14,,
"8F27BC7801E848E181BA000000124578",,"epVmail",04/25/2018 18:14:36,04/25/2018 18:15:38,,
"E99AF4A401E848E1AA7B000000124578",,"epVmail",04/25/2018 18:17:20,04/25/2018 18:18:00,,
"21560DB601E848E188DF000000124578",,"epVmail",04/25/2018 18:19:05,04/25/2018 18:19:12,,
"51B3D16401E848E183E6000000124578",,"epVmail",04/25/2018 18:19:37,04/25/2018 18:20:07,,
