"DBDateTime","AppName","ElementName",Count
"2017-10-25 00:00:00.0000000","CARC_CHCO_MENU_NEW","1SiteMenuOpen",171
"2017-10-25 00:00:00.0000000","CARC_CHCO_MENU_NEW","2SiteMenuOpen",30
"2017-10-25 00:00:00.0000000","CARC_CHCO_MENU_NEW","3rdDOBAttempt",82
"2017-10-25 00:00:00.0000000","CARC_CHCO_MENU_NEW","3rdDOBAttempt2",77
"2017-10-25 00:00:00.0000000","CARC_CHCO_MENU_NEW","3rdSSNCINAttempt",119
"2017-10-25 00:00:00.0000000","CARC_CHCO_MENU_NEW","3SiteMenuOpen",43
"2017-10-25 00:00:00.0000000","CARC_CHCO_MENU_NEW","4SiteMenuOpen",2
"2017-10-25 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_1",1915
"2017-10-25 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_10",119
"2017-10-25 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_12",66
"2017-10-25 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_14",120
"2017-10-25 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_15",45
"2017-10-25 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_16",208
"2017-10-25 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_17",125
"2017-10-25 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_18",310
"2017-10-25 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_19",2
"2017-10-25 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_2",140
"2017-10-25 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_20",51
"2017-10-25 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_21",119
"2017-10-25 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_22",246
"2017-10-25 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_23",4554
"2017-10-25 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_24",36
"2017-10-25 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_3",354
"2017-10-25 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_4",671
"2017-10-25 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_5",125
"2017-10-25 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_6",106
"2017-10-25 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_7",151
"2017-10-25 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_8",5
"2017-10-25 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_9",473
"2017-10-25 00:00:00.0000000","CARC_CHCO_MENU_NEW","APM_ENG",5732
"2017-10-25 00:00:00.0000000","CARC_CHCO_MENU_NEW","APM_OTHER",326
"2017-10-25 00:00:00.0000000","CARC_CHCO_MENU_NEW","APM_SPA",750
"2017-10-25 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaliZipCode",349
"2017-10-25 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.3rdDOBAttempt",153
"2017-10-25 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.3rdSSNCINAttempt",223
"2017-10-25 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.AfterHours_1",20
"2017-10-25 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.AfterHours_2",30
"2017-10-25 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.CaptureSSNDOB",945
"2017-10-25 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.CARC_FLG_CSR_SSN",20
"2017-10-25 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.DOBCount",153
"2017-10-25 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.DOBValid",868
"2017-10-25 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.EnterDOB_PROMPT",894
"2017-10-25 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.EnterSSNCIN_PROMPT",1146
"2017-10-25 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.PlsWait_MSG",715
"2017-10-25 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.RetryDOB_MSG",145
"2017-10-25 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.RetrySSNCIN_MSG",201
"2017-10-25 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.SetReturnCode_CSR",20
"2017-10-25 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.SetReturnCode_NINM",56
"2017-10-25 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.SetReturnCode1_CSR",30
"2017-10-25 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.silence_1",992
"2017-10-25 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.silence_2",868
"2017-10-25 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.SSNCINCount",223
"2017-10-25 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.SSNCINValid",992
"2017-10-25 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.SSNDOBValidation",715
"2017-10-25 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.Subflow Return_01",821
"2017-10-25 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB_1",718
"2017-10-25 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB_2",227
"2017-10-25 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_BOTH_MATERIALSMENU",4
"2017-10-25 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CHOICE_MATERIALSMENU",6
"2017-10-25 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CHOICEFORM_ENROLLMENU",117
"2017-10-25 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CONTACTINFO_MMENU",301
"2017-10-25 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_CHOICEMENU",45
"2017-10-25 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_CMENU",158
"2017-10-25 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_CSUBMENU",12
"2017-10-25 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_ENROLLMENU",441
"2017-10-25 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_ENROLLSUBMENU",478
"2017-10-25 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_ESMENU",129
"2017-10-25 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_FEEMENU",54
