"DBDateTime","AppName","ElementName",Count
"2018-06-24 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","1SiteMenuClosed",3
"2018-06-24 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_1",17
"2018-06-24 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_10",5
"2018-06-24 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_14",1
"2018-06-24 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_15",1
"2018-06-24 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_16",1
"2018-06-24 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_17",1
"2018-06-24 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_18",1
"2018-06-24 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_2",14
"2018-06-24 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_21",2
"2018-06-24 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_22",3
"2018-06-24 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_23",1
"2018-06-24 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_3",9
"2018-06-24 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_4",3
"2018-06-24 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_6",2
"2018-06-24 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_7",1
"2018-06-24 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_9",21
"2018-06-24 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","APM_ENG",200
"2018-06-24 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","APM_SPA",5
"2018-06-24 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaliZipCode",4
"2018-06-24 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.3rdDOBAttempt",6
"2018-06-24 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.3rdSSNCINAttempt",8
"2018-06-24 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.AfterHours_2",1
"2018-06-24 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.CaptureSSNDOB",26
"2018-06-24 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.DOBCount",6
"2018-06-24 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.DOBValid",29
