"InteractionID",Client,"MediaType",submittedTime,CompletedTime,"connID",CRMActivityID
"D88F789801E86AE189F2000000124578",,"epVmail",06/08/2018 00:48:05,06/08/2018 00:53:42,,
"BBCA64C801E86B118F7C000000124578",,"epVmail",06/08/2018 07:28:10,06/08/2018 07:28:11,,
"D99C5EAC01E86B11B6B6000000124578",,"epVmail",06/08/2018 07:29:37,06/08/2018 07:30:01,,
"47E494D601E86B21B655000000124578",,"epVmail",06/08/2018 07:46:47,06/08/2018 07:46:53,,
"DDBAD4A801E86B219A85000000124578",,"epVmail",06/08/2018 07:50:34,06/08/2018 07:56:11,,
"36FAF8B601E86B21A4F3000000124578",,"epVmail",06/08/2018 08:00:54,06/08/2018 08:01:21,,
"6245E37801E86B2185DB000000124578",,"epVmail",06/08/2018 08:01:29,06/08/2018 08:01:39,,
"6F85C5A801E86B21A364000000124578",,"epVmail",06/08/2018 08:03:48,06/08/2018 08:04:25,,
"B3F0B84201E86B21B93B000000124578",,"epVmail",06/08/2018 08:05:34,06/08/2018 08:06:19,,
"4B507E3801E86B2192D5000000124578",,"epVmail",06/08/2018 08:51:16,06/08/2018 08:51:23,,
"DF5BA60201E86B21B63C000000124578",,"epVmail",06/08/2018 08:55:21,06/08/2018 08:55:26,,
"6FC124B001E86B219E16000000124578",,"epVmail",06/08/2018 08:59:19,06/08/2018 08:59:33,,
"78C8643801E86B218E2B000000124578",,"epVmail",06/08/2018 08:59:52,06/08/2018 09:00:08,,
"265D37A001E86B41B83C000000124578",,"epVmail",06/08/2018 11:31:59,06/08/2018 11:37:57,,
"B1D77D9801E86B51AC99000000124578",,"epVmail",06/08/2018 13:39:03,06/08/2018 13:45:01,,
"51993C5601E86B71863A000000124578",,"epVmail",06/08/2018 18:02:38,06/08/2018 18:02:44,,
"8F2749AA01E86B71934B000000124578",,"epVmail",06/08/2018 18:04:33,06/08/2018 18:04:40,,
"9B94472E01E86B71B160000000124578",,"epVmail",06/08/2018 18:05:12,06/08/2018 18:05:51,,
"DD72283C01E86B719ECB000000124578",,"epVmail",06/08/2018 18:06:09,06/08/2018 18:06:17,,
"10C3C9C001E86B71AB91000000124578",,"epVmail",06/08/2018 18:07:34,06/08/2018 18:07:41,,
"E65A41AA01E86B718399000000124578",,"epVmail",06/08/2018 18:07:42,06/08/2018 18:08:24,,
"3E238DEC01E86B71918E000000124578",,"epVmail",06/08/2018 18:09:30,06/08/2018 18:09:55,,
"7EE52D7C01E86B718C91000000124578",,"epVmail",06/08/2018 18:10:34,06/08/2018 18:10:36,,
"AABC077C01E86B71923A000000124578",,"epVmail",06/08/2018 18:12:25,06/08/2018 18:12:37,,
"E1D44F8001E86B718E4E000000124578",,"epVmail",06/08/2018 18:13:52,06/08/2018 18:14:03,,
"C23694A801E86B71832B000000124578",,"epVmail",06/08/2018 18:15:50,06/08/2018 18:17:39,,
"DD4BBA5C01E86B7199BA000000124578",,"epVmail",06/08/2018 18:18:02,06/08/2018 18:22:32,,
"1E5D633601E86B71BB74000000124578",,"epVmail",06/08/2018 18:29:46,06/08/2018 18:29:51,,
"30E5306001E86B71B99C000000124578",,"epVmail",06/08/2018 18:31:33,06/08/2018 18:31:55,,
"7E36774C01E86B718590000000124578",,"epVmail",06/08/2018 18:40:36,06/08/2018 18:41:40,,
"C642FD4401E86B71A357000000124578",,"epVmail",06/08/2018 18:47:09,06/08/2018 18:51:27,,
"DDBC1CD401E86B7191A2000000124578",,"epVmail",06/08/2018 18:50:10,06/08/2018 18:50:56,,
"D469755001E86B71A3CE000000124578",,"epVmail",06/08/2018 18:50:31,06/08/2018 18:50:37,,
"21FCA03001E86B718552000000124578",,"epVmail",06/08/2018 18:51:44,06/08/2018 18:52:12,,
"08B2383C01E86B819C13000000124578",,"epVmail",06/08/2018 18:57:22,06/08/2018 18:57:27,,
"00BBC8BE01E86B81A184000000124578",,"epVmail",06/08/2018 18:57:41,06/08/2018 18:57:48,,
"541F003401E86B81B55E000000124578",,"epVmail",06/08/2018 19:00:55,06/08/2018 19:01:23,,
"6970A70C01E86B81B441000000124578",,"epVmail",06/08/2018 19:08:15,06/08/2018 19:08:52,,
"5F8AC50601E86B818E2E000000124578",,"epVmail",06/08/2018 19:08:44,06/08/2018 19:09:35,,
"51F0DC0001E86B818192000000124578",,"epVmail",06/08/2018 19:09:14,06/08/2018 19:10:10,,
"D77E4F0601E86B81855F000000124578",,"epVmail",06/08/2018 19:10:24,06/08/2018 19:10:32,,
"DD3AD4AA01E86B819F06000000124578",,"epVmail",06/08/2018 19:12:20,06/08/2018 19:12:29,,
"9C93004E01E86B818264000000124578",,"epVmail",06/08/2018 19:13:56,06/08/2018 19:17:29,,
"42C93E1E01E86B81B8B0000000124578",,"epVmail",06/08/2018 19:24:59,06/08/2018 19:25:30,,
"F4A506A001E86B81B95F000000124578",,"epVmail",06/08/2018 19:54:46,06/08/2018 19:55:04,,
"3830748C01E86B81AC24000000124578",,"epVmail",06/08/2018 20:26:45,06/08/2018 20:27:15,,
"DA026CA601E86B819545000000124578",,"epVmail",06/08/2018 20:43:33,06/08/2018 20:49:10,,
