"InteractionID",Client,"MediaType",submittedTime,CompletedTime,"connID",CRMActivityID
"D8459F2A01E6A4C1A123000000124578",,"epVmail",2016/11/07 01:22:28.910,2016/11/07 01:22:46.910,,
"D9EA343A01E6A4D1A2E1000000124578",,"epVmail",2016/11/07 04:19:00.897,2016/11/07 04:19:07.897,,
"606AFD8601E6A4D1BD7A000000124578",,"epVmail",2016/11/07 04:29:17.370,2016/11/07 04:29:23.370,,
"49680A5001E6A4E1B521000000124578",,"epVmail",2016/11/07 06:36:23.397,2016/11/07 06:42:22.397,,
"A4BF7F4801E6A4F1B08F000000124578",,"epVmail",2016/11/07 06:59:11.397,2016/11/07 07:02:21.397,,
"084DB11201E6A4F181EF000000124578",,"epVmail",2016/11/07 07:20:01.897,2016/11/07 07:21:00.897,,
"BB6F29C401E6A4F181CA000000124578",,"epVmail",2016/11/07 07:23:29.397,2016/11/07 07:23:30.397,,
"40A55EC601E6A4F1B806000000124578",,"epVmail",2016/11/07 07:52:54.873,2016/11/07 07:54:38.873,,
"93864FEE01E6A4F18B2A000000124578",,"epVmail",2016/11/07 08:13:04.917,2016/11/07 08:13:11.917,,
"EDB8BF2401E6A4F18F76000000124578",,"epVmail",2016/11/07 08:16:21.367,2016/11/07 08:17:25.367,,
"98B5086A01E6A4F1AFA2000000124578",,"epVmail",2016/11/07 08:20:22.873,2016/11/07 08:20:28.873,,
"7BC85B3401E6A4F1800F000000124578",,"epVmail",2016/11/07 08:26:21.890,2016/11/07 08:26:34.890,,
"BA18D2EC01E6A4F18258000000124578",,"epVmail",2016/11/07 08:29:05.400,2016/11/07 08:29:32.400,,
"FC0E415001E6A4F1A043000000124578",,"epVmail",2016/11/07 08:30:31.407,2016/11/07 08:30:52.407,,
"739A20CC01E6A4F18508000000124578",,"epVmail",2016/11/07 08:33:21.407,2016/11/07 08:33:30.407,,
"C87B319401E6A4F18737000000124578",,"epVmail",2016/11/07 08:36:25.367,2016/11/07 08:36:55.367,,
"62CCF0E801E6A501B814000000124578",,"epVmail",2016/11/07 08:41:31.373,2016/11/07 08:42:48.373,,
"3822123201E6A50186AA000000124578",,"epVmail",2016/11/07 08:45:45.383,2016/11/07 08:45:46.383,,
"B2744E7401E6A5019B01000000124578",,"epVmail",2016/11/07 08:49:56.893,2016/11/07 08:50:16.893,,
"39F58EDA01E6A501868B000000124578",,"epVmail",2016/11/07 08:55:01.903,2016/11/07 08:55:09.903,,
"65D1D09A01E6A501BEED000000124578",,"epVmail",2016/11/07 08:55:03.900,2016/11/07 08:55:31.900,,
"76A75A5C01E6A50195AD000000124578",,"epVmail",2016/11/07 08:56:41.903,2016/11/07 08:56:41.903,,
"E1ABABFA01E6A50185F2000000124578",,"epVmail",2016/11/07 08:57:51.410,2016/11/07 08:58:03.410,,
"BCD4496801E6A501BBE4000000124578",,"epVmail",2016/11/07 08:58:24.867,2016/11/07 08:59:44.867,,
"1E5F9A3401E6A5018ED2000000124578",,"epVmail",2016/11/07 08:59:56.410,2016/11/07 09:00:04.410,,
"3B56879C01E6A50181FD000000124578",,"epVmail",2016/11/07 09:01:02.867,2016/11/07 09:01:28.867,,
"D1B8323001E6A5418661000000124578",,"epVmail",2016/11/07 18:02:23.910,2016/11/07 18:03:07.910,,
"D939AAE801E6A5419BE4000000124578",,"epVmail",2016/11/07 18:02:58.403,2016/11/07 18:03:48.403,,
"F0DC3B2001E6A5418C7B000000124578",,"epVmail",2016/11/07 18:03:43.910,2016/11/07 18:04:22.910,,
"CEE12A5C01E6A541A52F000000124578",,"epVmail",2016/11/07 18:09:40.867,2016/11/07 18:10:34.867,,
"F898B65801E6A541BEC8000000124578",,"epVmail",2016/11/07 18:10:02.373,2016/11/07 18:10:08.373,,
"04082E9C01E6A551AD8F000000124578",,"epVmail",2016/11/07 18:10:57.873,2016/11/07 18:11:39.873,,
"2862248201E6A551966B000000124578",,"epVmail",2016/11/07 18:11:53.380,2016/11/07 18:12:29.380,,
"4CDF336801E6A55191F4000000124578",,"epVmail",2016/11/07 18:13:19.387,2016/11/07 18:13:46.387,,
"952638B001E6A5518FC4000000124578",,"epVmail",2016/11/07 18:14:13.877,2016/11/07 18:14:19.877,,
"5381E2C401E6A551AF54000000124578",,"epVmail",2016/11/07 18:15:26.890,2016/11/07 18:17:05.890,,
"CE7BA78A01E6A551BA04000000124578",,"epVmail",2016/11/07 18:16:38.887,2016/11/07 18:17:22.887,,
"ED3FB4A401E6A551AEB7000000124578",,"epVmail",2016/11/07 18:17:03.387,2016/11/07 18:17:20.387,,
"40886FCA01E6A55181DF000000124578",,"epVmail",2016/11/07 18:18:57.887,2016/11/07 18:19:00.887,,
"382C2A6A01E6A551A17B000000124578",,"epVmail",2016/11/07 18:19:02.397,2016/11/07 18:19:10.397,,
"9CD13D8401E6A551A98D000000124578",,"epVmail",2016/11/07 18:22:17.903,2016/11/07 18:22:51.903,,
"C65CB32C01E6A551841C000000124578",,"epVmail",2016/11/07 18:22:28.900,2016/11/07 18:22:35.900,,
"DF1D6FDC01E6A551A79E000000124578",,"epVmail",2016/11/07 18:23:08.900,2016/11/07 18:23:15.900,,
"E265A74001E6A551B60F000000124578",,"epVmail",2016/11/07 18:23:22.397,2016/11/07 18:23:28.397,,
"EB16B2A801E6A551A698000000124578",,"epVmail",2016/11/07 18:23:57.403,2016/11/07 18:24:04.403,,
"F51A64DE01E6A55189F0000000124578",,"epVmail",2016/11/07 18:25:07.903,2016/11/07 18:25:16.903,,
"05AFB34E01E6A551AAFA000000124578",,"epVmail",2016/11/07 18:26:11.413,2016/11/07 18:26:18.413,,
"3CA59A7601E6A55191BC000000124578",,"epVmail",2016/11/07 18:26:15.907,2016/11/07 18:26:20.907,,
"00A1643601E6A551B80C000000124578",,"epVmail",2016/11/07 18:38:47.387,2016/11/07 18:38:52.387,,
"4DD25D0001E6A5518BFA000000124578",,"epVmail",2016/11/07 18:41:12.393,2016/11/07 18:41:16.393,,
"760CE34401E6A551821F000000124578",,"epVmail",2016/11/07 18:41:43.393,2016/11/07 18:41:48.393,,
"90775BC401E6A5518993000000124578",,"epVmail",2016/11/07 18:42:47.393,2016/11/07 18:42:57.393,,
"47DB451601E6A55184EA000000124578",,"epVmail",2016/11/07 19:10:13.903,2016/11/07 19:11:01.903,,
"E484DE0E01E6A5518AFF000000124578",,"epVmail",2016/11/07 19:13:37.867,2016/11/07 19:13:38.867,,
