"InteractionID",Client,"MediaType",submittedTime,CompletedTime,"connID",CRMActivityID
"4B78EAF401E889C1961E000000124578",,"epVmail",07/17/2018 06:54:28,07/17/2018 06:55:38,,
"4386A2FA01E889C1AD1D000000124578",,"epVmail",07/17/2018 06:54:59,07/17/2018 06:55:31,,
"52C4E2DE01E889C18613000000124578",,"epVmail",07/17/2018 07:46:36,07/17/2018 07:47:40,,
"B61EDD4001E889C187F9000000124578",,"epVmail",07/17/2018 08:15:12,07/17/2018 08:15:20,,
"EC9DAAE001E889C19A93000000124578",,"epVmail",07/17/2018 08:16:40,07/17/2018 08:16:46,,
"7A50AF9A01E889C19FC5000000124578",,"epVmail",07/17/2018 08:20:45,07/17/2018 08:21:00,,
"E89A283401E889C19D20000000124578",,"epVmail",07/17/2018 08:47:57,07/17/2018 08:48:32,,
"C105714201E889D1A945000000124578",,"epVmail",07/17/2018 08:51:31,07/17/2018 08:51:57,,
"7D258A7E01E889D1B5B6000000124578",,"epVmail",07/17/2018 08:56:32,07/17/2018 08:56:38,,
"F0663D4E01E889D184E4000000124578",,"epVmail",07/17/2018 09:01:13,07/17/2018 09:01:57,,
"EB1AD3A201E889E197F6000000124578",,"epVmail",07/17/2018 12:19:11,07/17/2018 12:20:01,,
"82DACC7801E889F191CD000000124578",,"epVmail",07/17/2018 13:44:29,07/17/2018 13:52:05,,
"A77D500801E88A1193B0000000124578",,"epVmail",07/17/2018 18:01:12,07/17/2018 18:01:15,,
"AA3F344601E88A1199DE000000124578",,"epVmail",07/17/2018 18:02:08,07/17/2018 18:02:31,,
"2189FE1E01E88A119CEB000000124578",,"epVmail",07/17/2018 18:05:48,07/17/2018 18:06:32,,
"21E316F201E88A11BF9A000000124578",,"epVmail",07/17/2018 18:05:49,07/17/2018 18:06:35,,
"3A328DA001E88A11A6E4000000124578",,"epVmail",07/17/2018 18:06:39,07/17/2018 18:07:30,,
"07F8F18E01E88A11ADEB000000124578",,"epVmail",07/17/2018 18:11:40,07/17/2018 18:11:50,,
"641F28DE01E88A118664000000124578",,"epVmail",07/17/2018 18:13:44,07/17/2018 18:13:50,,
"AC57776E01E88A11B60B000000124578",,"epVmail",07/17/2018 18:16:18,07/17/2018 18:16:28,,
"1E327FC801E88A2188A4000000124578",,"epVmail",07/17/2018 18:20:48,07/17/2018 18:21:09,,
"13B3589601E88A219E09000000124578",,"epVmail",07/17/2018 18:26:49,07/17/2018 18:27:21,,
"3E5072AA01E88A21804C000000124578",,"epVmail",07/17/2018 18:29:48,07/17/2018 18:31:00,,
"F7D9D7C001E88A21B31C000000124578",,"epVmail",07/17/2018 18:32:10,07/17/2018 18:32:15,,
"F3D678AE01E88A218873000000124578",,"epVmail",07/17/2018 18:32:46,07/17/2018 18:33:06,,
"1C0475D201E88A21A36A000000124578",,"epVmail",07/17/2018 18:40:48,07/17/2018 18:40:58,,
"50152CF401E88A21810F000000124578",,"epVmail",07/17/2018 18:42:40,07/17/2018 18:43:15,,
"073499F601E88A21A32C000000124578",,"epVmail",07/17/2018 18:48:16,07/17/2018 18:49:05,,
"DA0C94BE01E88A21AFC7000000124578",,"epVmail",07/17/2018 18:54:19,07/17/2018 18:54:26,,
"ABB64A2801E88A21B209000000124578",,"epVmail",07/17/2018 19:02:18,07/17/2018 19:03:10,,
"47D43BEC01E88A21B29E000000124578",,"epVmail",07/17/2018 19:24:33,07/17/2018 19:24:37,,
"CF4BB94001E88A21B2E2000000124578",,"epVmail",07/17/2018 19:44:00,07/17/2018 19:44:06,,
"0D6C41B801E88A21BE67000000124578",,"epVmail",07/17/2018 19:44:47,07/17/2018 19:44:52,,
"D854931601E88A21B389000000124578",,"epVmail",07/17/2018 19:58:37,07/17/2018 19:59:44,,
"6343681E01E88A31AFF7000000124578",,"epVmail",07/17/2018 20:24:45,07/17/2018 20:25:16,,
"B56DA93801E88A31A0BC000000124578",,"epVmail",07/17/2018 20:26:15,07/17/2018 20:26:20,,
"D732ABA401E88A31BD84000000124578",,"epVmail",07/17/2018 20:26:43,07/17/2018 20:27:08,,
"C9B093D801E88A31B475000000124578",,"epVmail",07/17/2018 20:26:58,07/17/2018 20:27:04,,
"DA049AA801E88A319590000000124578",,"epVmail",07/17/2018 20:33:28,07/17/2018 20:33:38,,
"41F4475801E88A31825F000000124578",,"epVmail",07/17/2018 20:36:02,07/17/2018 20:36:08,,
"90C2ADE801E88A318D08000000124578",,"epVmail",07/17/2018 20:40:11,07/17/2018 20:40:18,,
"0152239A01E88A31992F000000124578",,"epVmail",07/17/2018 20:43:37,07/17/2018 20:43:42,,
"3F822C9401E88A319198000000124578",,"epVmail",07/17/2018 20:57:41,07/17/2018 20:58:01,,
"0437414601E88A318881000000124578",,"epVmail",07/17/2018 21:03:25,07/17/2018 21:03:30,,
"29749E2201E88A31AD2B000000124578",,"epVmail",07/17/2018 21:05:04,07/17/2018 21:05:09,,
"7E659F0601E88A31B65A000000124578",,"epVmail",07/17/2018 21:56:46,07/17/2018 21:56:52,,
"8A19C49401E88A4191A2000000124578",,"epVmail",07/17/2018 23:10:06,07/17/2018 23:10:10,,
"3EFD7C9201E88A41BB2E000000124578",,"epVmail",07/17/2018 23:21:47,07/17/2018 23:23:10,,
"3F9C7B6201E88A419D7F000000124578",,"epVmail",07/17/2018 23:21:47,07/17/2018 23:23:08,,
