"DBDateTime","AppName","ElementName",Count
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","1SiteMenuOpen",42
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","2SiteMenuOpen",4
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","7to10Days_MSG",32
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","Access",2
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","Aetna_MSG",1
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_1",1883
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_10",167
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_11",56
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_12",57
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_14",90
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_15",40
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_16",297
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_17",202
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_18",508
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_19",1
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_2",127
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_20",137
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_21",248
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_22",46
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_23",4159
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_3",484
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_30",32
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_31",43
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_33",8
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_34",6
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_35",3
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_4",640
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_5",139
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_6",68
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_7",129
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_9",492
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","Alameda_Alliance_MSG",3
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","Anthom_Blue_MSG",2
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","APM_ARB",8
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","APM_ARM",21
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","APM_ENG",5576
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","APM_SPA",710
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ARM_CAM",5
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ARM_CAN",33
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ARM_FAR",13
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ARM_HIN",1
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ARM_HMO",2
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ARM_KOR",23
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ARM_MAN",48
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ARM_RUS",25
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ARM_TAG",17
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ARM_VIE",29
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","Audio_01",5
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CAHealth_MSG",3
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaliZipCode",298
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CalViva_MSG",2
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.3rdDOBAttempt",230
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.3rdSSNCINAttempt",331
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.CaptureSSNDOB",1131
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.DOBCount",230
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.DOBValid",1046
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.EnterDOB_PROMPT",1080
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.EnterSSNCIN_PROMPT",1420
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.PlsWait_MSG",816
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.RetryDOB_MSG",208
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.RetrySSNCIN_MSG",289
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.SetReturnCode_NINM",65
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.SetReturnCode1_CSR",64
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.silence_1",1203
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.silence_2",1046
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.SSNCINCount",331
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.SSNCINValid",1203
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.SSNDOBValidation",816
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.Subflow Return_01",944
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB_1",926
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB_2",205
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_AltFormat_MATERIALSMENU",17
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CCI_INFO_ENROLLMENU",8
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CHOICEFORM_ENROLLMENU",132
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CONTACTINFO_MMENU",482
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CSR_CCIINFO",3
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CSR_CHOICEMENU",58
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CSR_CMENU",183
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CSR_CSUBMENU",20
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CSR_ENROLLMENU",330
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CSR_ENROLLSUBMENU",443
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CSR_ESMENU",100
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CSR_FEEMENU",34
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CSR_HCOMENU",212
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CSR_MAILMENU",5
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CSR_MATERIALSMENU",16
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CSR_MDMENU",47
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CSR_MDSUBMENU",92
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CSR_MMENU",1974
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CSR_NUMENU1",45
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CSR_NUMENU2",3
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CSR_NZMENU",84
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CSR_PLANMENU",62
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CSR_POSTALMENU",1
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CSR_SITEMENU",12
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CSR_SITESUBMENU",4
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_DENTI_CMENU",18
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_DENTREQ_MDMENU",57
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_ENROLL_ENROLLMENU",615
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_ENROLLASSIST_MMENU",289
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_ENROLLCHG_ESMENU",111
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_ENROLLINFO_MMENU",1658
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_ENROLLSTATUS_MMENU",868
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_FEEINFO_ENROLLMENU",62
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_FH_CMENU",2
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_HCO_CMENU",17
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_HCO_ENROLLMENU",452
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_HICAP_CMENU",20
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_MEDDENTREQ_MMENU",248
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_MEDI_CMENU",42
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_MEDREQ_MDMENU",131
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_MMCD_CMENU",10
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_MMENU_CMENU",35
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_MMENU_ENROLLMENU",63
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_NO_MAILMENU",1
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_PLANCHG_ENROLLMENU",119
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_PLANPHONE_CMENU",55
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_POSTAL_MATERIALSMENU",42
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_REENTER_NUMENU1",81
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_REENTER_NZMENU",41
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_REPEAT_CHOICEMENU",7
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_REPEAT_CSUBMENU",28
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_REPEAT_ENROLLSUBMENU",25
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_REPEAT_ESMENU",51
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_REPEAT_FEEMENU",6
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_REPEAT_HCOMENU",32
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_REPEAT_PLANMENU",10
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_REPEAT_SITEMENU",2
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_REQMAT_MMENU",209
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_RETURN_CCIINFOMENU",2
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_RETURN_CHOICEMENU",24
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_RETURN_ENROLLSUBMENU",26
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_RETURN_FEEMENU",11
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_RETURN_HCOMENU",144
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_RETURN_PLANMENU",18
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_RETURNCM_CSUBMENU",26
