"DBDateTime","AppName","ElementName",Count
"2017-02-04 00:00:00.0000000","CARC_CHCO_MENU_NEW","1SiteMenuClosed",10
"2017-02-04 00:00:00.0000000","CARC_CHCO_MENU_NEW","2SiteMenuClosed",2
"2017-02-04 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_1",90
"2017-02-04 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_10",16
"2017-02-04 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_12",20
"2017-02-04 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_14",22
"2017-02-04 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_15",10
"2017-02-04 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_16",2
"2017-02-04 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_18",6
"2017-02-04 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_19",2
"2017-02-04 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_2",60
"2017-02-04 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_20",2
"2017-02-04 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_22",12
"2017-02-04 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_23",12
"2017-02-04 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_3",40
"2017-02-04 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_4",28
"2017-02-04 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_5",2
"2017-02-04 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_6",4
"2017-02-04 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_7",4
"2017-02-04 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_8",2
"2017-02-04 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_9",82
"2017-02-04 00:00:00.0000000","CARC_CHCO_MENU_NEW","APM_ENG",1160
"2017-02-04 00:00:00.0000000","CARC_CHCO_MENU_NEW","APM_SPA",176
"2017-02-04 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaliZipCode",10
"2017-02-04 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.3rdDOBAttempt",22
"2017-02-04 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.3rdSSNCINAttempt",22
"2017-02-04 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.AfterHours_2",2
"2017-02-04 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.CaptureSSNDOB",138
"2017-02-04 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.DOBCount",22
"2017-02-04 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.DOBValid",142
"2017-02-04 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.EnterDOB_PROMPT",144
"2017-02-04 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.EnterSSNCIN_PROMPT",160
"2017-02-04 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.PlsWait_MSG",120
"2017-02-04 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.RetryDOB_MSG",20
"2017-02-04 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.RetrySSNCIN_MSG",22
