"DBDateTime","AppName","ElementName",Count
"2018-01-03 00:00:00.0000000","CARC_CHCO_MENU_NEW","1SiteMenuOpen",208
"2018-01-03 00:00:00.0000000","CARC_CHCO_MENU_NEW","2SiteMenuOpen",40
"2018-01-03 00:00:00.0000000","CARC_CHCO_MENU_NEW","3rdDOBAttempt",145
"2018-01-03 00:00:00.0000000","CARC_CHCO_MENU_NEW","3rdDOBAttempt2",191
"2018-01-03 00:00:00.0000000","CARC_CHCO_MENU_NEW","3rdSSNCINAttempt",252
"2018-01-03 00:00:00.0000000","CARC_CHCO_MENU_NEW","3SiteMenuOpen",52
"2018-01-03 00:00:00.0000000","CARC_CHCO_MENU_NEW","4SiteMenuOpen",1
"2018-01-03 00:00:00.0000000","CARC_CHCO_MENU_NEW","5SiteMenuOpen",5
"2018-01-03 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_1",2752
"2018-01-03 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_10",226
"2018-01-03 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_12",103
"2018-01-03 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_14",186
"2018-01-03 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_15",81
"2018-01-03 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_16",293
"2018-01-03 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_17",174
"2018-01-03 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_18",453
"2018-01-03 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_19",2
"2018-01-03 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_2",205
"2018-01-03 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_20",129
"2018-01-03 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_21",177
"2018-01-03 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_22",306
"2018-01-03 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_23",6850
"2018-01-03 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_24",36
"2018-01-03 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_3",472
