"DBDateTime","AppName","ElementName",Count
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","1SiteMenuClosed",1
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","1SiteMenuOpen",86
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","2SiteMenuOpen",15
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","3rdDOBAttempt",39
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","3rdDOBAttempt2",42
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","3rdSSNCINAttempt",115
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","3SiteMenuOpen",25
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","4SiteMenuOpen",2
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_1",1778
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_10",68
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_12",33
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_14",58
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_15",11
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_16",125
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_17",83
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_18",158
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_2",75
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_20",41
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_21",54
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_22",129
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_23",2275
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_24",16
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_3",164
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_4",289
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_5",45
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_6",34
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_7",69
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_8",2
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_9",228
