"DBDateTime","AppName","ElementName",Count
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","Access_Closed_2",1
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AetnaBetter_MSG_1",1
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_1",1289
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_11",30
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_12",86
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_16",183
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_17",131
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_18",397
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_2",577
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_20",101
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_21",2
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_23",2942
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_3",314
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_31",28
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_33",8
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_34",7
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_35",1
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_4",450
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_5",84
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_6",55
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_7",101
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","Anthom_Blue_MSG",4
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","APM_ARB",13
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","APM_ARM",12
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","APM_ENG",3817
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","APM_SPA",493
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ARM_CAM",7
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ARM_CAN",41
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ARM_FAR",17
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ARM_HMO",6
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ARM_KOR",24
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ARM_MAN",48
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ARM_RUS",9
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ARM_TAG",13
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ARM_VIE",16
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","Audio_01",6
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaliZipCode",187
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.3rdDOBAttempt",125
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.3rdSSNCINAttempt",247
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.CaptureSSNDOB",733
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.DOBCount",125
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.DOBValid",664
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.EmailAlert2",539
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.EnterDOB_PROMPT",686
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.EnterSSNCIN_PROMPT",949
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.PlsWait_MSG",539
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.RetryDOB_MSG",118
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.RetrySSNCIN_MSG",216
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.SetReturnCode_NINM",460
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.SetReturnCode1_CSR",38
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.silence_1",815
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.silence_2",664
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.SSNCINCount",247
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.SSNCINValid",815
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.SSNDOBValidation",539
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.Subflow Return_01",498
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB_1",603
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB_2",130
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CCI_INFO_ENROLLMENU",7
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CHOICEFORM_ENROLLMENU",77
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CONTACTINFO_MMENU",377
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CSR_CCIINFO",1
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CSR_CHOICEMENU",39
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CSR_CMENU",126
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CSR_CSUBMENU",23
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CSR_ENROLLMENU",226
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CSR_ENROLLSUBMENU",338
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CSR_FEEMENU",27
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CSR_HCOMENU",150
