"DBDateTime","AppName","ElementName",Count
"2019-01-03 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","1SiteMenuOpen",62
"2019-01-03 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","2SiteMenuOpen",6
"2019-01-03 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","7to10Days_MSG",38
"2019-01-03 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","Access",1
"2019-01-03 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_1",2433
"2019-01-03 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_10",192
"2019-01-03 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_11",63
"2019-01-03 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_12",78
"2019-01-03 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_14",128
"2019-01-03 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_15",49
"2019-01-03 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_16",365
"2019-01-03 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_17",256
"2019-01-03 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_18",831
"2019-01-03 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_19",5
"2019-01-03 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_2",166
"2019-01-03 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_20",213
"2019-01-03 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_21",397
"2019-01-03 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_22",68
"2019-01-03 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_23",5607
"2019-01-03 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_3",689
"2019-01-03 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_30",37
"2019-01-03 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_31",72
"2019-01-03 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_33",9
"2019-01-03 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_34",7
"2019-01-03 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_35",1
"2019-01-03 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_4",799
"2019-01-03 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_5",208
"2019-01-03 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_6",97
"2019-01-03 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_7",147
"2019-01-03 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_9",733
"2019-01-03 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","Alameda_Alliance_MSG",11
"2019-01-03 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","Anthem_MSG_1",1
"2019-01-03 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","Anthom_Blue_MSG",11
"2019-01-03 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","APM_ARB",13
"2019-01-03 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","APM_ARM",23
"2019-01-03 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","APM_ENG",7233
"2019-01-03 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","APM_SPA",831
"2019-01-03 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ARM_CAM",8
"2019-01-03 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ARM_CAN",74
"2019-01-03 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ARM_FAR",31
"2019-01-03 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ARM_HMO",11
"2019-01-03 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ARM_JAP",1
