"DBDateTime","AppName","ElementName",Count
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","1SiteMenuClosed",2
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","1SiteMenuOpen",197
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","2SiteMenuOpen",55
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","3rdDOBAttempt",78
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","3rdDOBAttempt2",95
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","3rdSSNCINAttempt",111
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","3SiteMenuOpen",31
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","4SiteMenuOpen",4
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_1",2094
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_10",137
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_12",48
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_14",107
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_15",35
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_16",235
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_17",141
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_18",377
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_19",2
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_2",147
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_20",106
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_21",130
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_22",289
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_23",4942
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_24",28
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_3",360
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_4",739
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_5",143
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_6",104
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_7",148
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_8",7
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_9",519
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","APM_ENG",6476
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","APM_OTHER",363
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","APM_SPA",818
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaliZipCode",399
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.3rdDOBAttempt",213
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.3rdSSNCINAttempt",217
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.AfterHours_1",21
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.AfterHours_2",36
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.CaptureSSNDOB",1013
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.CARC_FLG_CSR_SSN",21
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.DOBCount",213
