"InteractionID",Client,"MediaType",submittedTime,CompletedTime,"connID",CRMActivityID
"C89EF64E01E7DB518D7B000000124578",,"epVmail",12/07/2017 07:07:01,12/07/2017 07:07:16,,
"B8F134EE01E7DB5198D5000000124578",,"epVmail",12/07/2017 07:22:16,12/07/2017 07:22:58,,
"A7D5A2D601E7DB51ABA9000000124578",,"epVmail",12/07/2017 07:49:24,12/07/2017 07:49:54,,
"E6AD84AE01E7DB5186BC000000124578",,"epVmail",12/07/2017 08:06:32,12/07/2017 08:07:17,,
"0FE9F1E801E7DB61B9CF000000124578",,"epVmail",12/07/2017 08:20:05,12/07/2017 08:20:11,,
"4BAD4F6801E7DB61920B000000124578",,"epVmail",12/07/2017 08:23:10,12/07/2017 08:24:17,,
"80F59FD601E7DB61A5C4000000124578",,"epVmail",12/07/2017 08:25:23,12/07/2017 08:25:55,,
"8E1F48FE01E7DB61AA1F000000124578",,"epVmail",12/07/2017 08:38:17,12/07/2017 08:38:22,,
"BE7D081001E7DB618A72000000124578",,"epVmail",12/07/2017 08:40:03,12/07/2017 08:40:32,,
"3AEFE3F801E7DB619493000000124578",,"epVmail",12/07/2017 08:49:45,12/07/2017 08:49:49,,
"1AC83A8001E7DB61B40F000000124578",,"epVmail",12/07/2017 08:50:56,12/07/2017 08:51:41,,
"6B65234A01E7DB619FDB000000124578",,"epVmail",12/07/2017 08:52:14,12/07/2017 08:52:20,,
"FE453E7A01E7DB61B132000000124578",,"epVmail",12/07/2017 08:56:07,12/07/2017 08:56:35,,
"58EB699E01E7DB61BD9C000000124578",,"epVmail",12/07/2017 08:59:09,12/07/2017 09:00:07,,
"B8FBCA4201E7DB91A2B7000000124578",,"epVmail",12/07/2017 14:16:49,12/07/2017 14:17:41,,
"7433A35E01E7DB91A2A2000000124578",,"epVmail",12/07/2017 14:42:06,12/07/2017 14:42:15,,
"2B8FDBE601E7DBB1A36B000000124578",,"epVmail",12/07/2017 18:00:51,12/07/2017 18:01:01,,
"2229215201E7DBB197E6000000124578",,"epVmail",12/07/2017 18:01:39,12/07/2017 18:02:37,,
"5A41EE2A01E7DBB18A0C000000124578",,"epVmail",12/07/2017 18:02:55,12/07/2017 18:03:30,,
"841C07A801E7DBB18E8D000000124578",,"epVmail",12/07/2017 18:03:35,12/07/2017 18:03:41,,
"97AC1E5C01E7DBB19B6C000000124578",,"epVmail",12/07/2017 18:04:15,12/07/2017 18:04:26,,
"B7F64B2E01E7DBB1B065000000124578",,"epVmail",12/07/2017 18:04:34,12/07/2017 18:04:38,,
