"InteractionID",Client,"MediaType",submittedTime,CompletedTime,"connID",CRMActivityID
"F6E57C0601E871F1B4D6000000124578",,"epVmail",06/17/2018 00:10:05,06/17/2018 00:10:15,,
"662A0D3C01E871F1870F000000124578",,"epVmail",06/17/2018 00:27:04,06/17/2018 00:27:11,,
"BE26DF5001E871F1A159000000124578",,"epVmail",06/17/2018 01:12:54,06/17/2018 01:13:01,,
"6DE70E8601E87231A0DF000000124578",,"epVmail",06/17/2018 08:41:11,06/17/2018 08:41:11,,
"A07B3CB801E87231B5F0000000124578",,"epVmail",06/17/2018 08:51:37,06/17/2018 08:52:20,,
"E723A3EA01E87241872C000000124578",,"epVmail",06/17/2018 09:23:40,06/17/2018 09:24:03,,
"1F2D74C001E8724198E6000000124578",,"epVmail",06/17/2018 09:45:16,06/17/2018 09:45:59,,
"136A393C01E872419EA2000000124578",,"epVmail",06/17/2018 10:03:18,06/17/2018 10:09:16,,
"8EB84D2C01E872419CEB000000124578",,"epVmail",06/17/2018 10:37:52,06/17/2018 10:38:50,,
"AA47A12801E8724183C8000000124578",,"epVmail",06/17/2018 10:39:16,06/17/2018 10:40:01,,
"98957B0401E8725199A2000000124578",,"epVmail",06/17/2018 11:06:21,06/17/2018 11:07:13,,
"6269CE3801E872519A22000000124578",,"epVmail",06/17/2018 11:27:09,06/17/2018 11:27:15,,
"29EAF50E01E872519308000000124578",,"epVmail",06/17/2018 11:32:57,06/17/2018 11:33:41,,
"0D87EF8C01E872519F62000000124578",,"epVmail",06/17/2018 12:21:28,06/17/2018 12:22:18,,
"B75184F601E87251A01F000000124578",,"epVmail",06/17/2018 12:27:00,06/17/2018 12:27:43,,
"DB0CDFFC01E87251B6B6000000124578",,"epVmail",06/17/2018 12:34:14,06/17/2018 12:34:41,,
"340A8DF201E872518470000000124578",,"epVmail",06/17/2018 12:36:54,06/17/2018 12:37:28,,
"2B7D393E01E87261AE0D000000124578",,"epVmail",06/17/2018 12:57:57,06/17/2018 12:58:37,,
"1E7E455A01E87261ABCE000000124578",,"epVmail",06/17/2018 13:11:45,06/17/2018 13:12:13,,
"3C56D78001E87261ADCC000000124578",,"epVmail",06/17/2018 13:20:50,06/17/2018 13:21:35,,
"C80D20A201E87261A399000000124578",,"epVmail",06/17/2018 14:13:59,06/17/2018 14:14:41,,
"C1D79E1A01E87261A998000000124578",,"epVmail",06/17/2018 14:14:40,06/17/2018 14:15:24,,
"4764BB6A01E8727187F1000000124578",,"epVmail",06/17/2018 15:08:31,06/17/2018 15:09:15,,
"CF81B10401E87271BA95000000124578",,"epVmail",06/17/2018 16:02:26,06/17/2018 16:03:10,,
"CAB4CF1C01E87271BAB3000000124578",,"epVmail",06/17/2018 16:36:07,06/17/2018 16:36:07,,
"51258C4C01E87281977E000000124578",,"epVmail",06/17/2018 16:56:10,06/17/2018 16:56:55,,
"C63F160801E87281B75C000000124578",,"epVmail",06/17/2018 17:21:07,06/17/2018 17:21:38,,
"7ED0B3AC01E872818FB9000000124578",,"epVmail",06/17/2018 17:24:05,06/17/2018 17:24:08,,
"D53E0E4E01E87281A7E6000000124578",,"epVmail",06/17/2018 17:49:58,06/17/2018 17:50:43,,
"C525F81201E87281AD9B000000124578",,"epVmail",06/17/2018 18:04:50,06/17/2018 18:05:40,,
"7482FA1001E8729196C5000000124578",,"epVmail",06/17/2018 18:57:28,06/17/2018 18:58:02,,
"B03FE81401E87291B814000000124578",,"epVmail",06/17/2018 19:42:13,06/17/2018 19:42:34,,
"729049DE01E872A19B0D000000124578",,"epVmail",06/17/2018 20:38:32,06/17/2018 20:39:30,,
"A3A5ED4401E872A18606000000124578",,"epVmail",06/17/2018 20:40:36,06/17/2018 20:41:08,,
"086FF7B401E872A1A65D000000124578",,"epVmail",06/17/2018 20:49:18,06/17/2018 20:49:52,,
"C45EBFEE01E872A198B7000000124578",,"epVmail",06/17/2018 21:44:40,06/17/2018 21:45:13,,
"29B32DCE01E872B1B1BD000000124578",,"epVmail",06/17/2018 23:13:43,06/17/2018 23:13:57,,
