"DBDateTime","AppName","ElementName",Count
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","1SiteMenuOpen",185
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","2SiteMenuOpen",74
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","3rdDOBAttempt",111
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","3rdDOBAttempt2",125
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","3rdSSNCINAttempt",158
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","3SiteMenuOpen",38
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","4SiteMenuOpen",2
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_1",2286
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_10",169
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_12",107
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_14",145
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_15",63
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_16",240
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_17",151
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_18",389
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_19",2
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_2",170
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_20",73
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_21",160
