"InteractionID",Client,"MediaType",submittedTime,CompletedTime,"connID",CRMActivityID
"6BB3547E01E7B3019F6E000000124578",,"epVmail",10/17/2017 00:22:04,10/17/2017 00:22:26,,
"A2224B9601E7B301A817000000124578",,"epVmail",10/17/2017 00:23:23,10/17/2017 00:23:33,,
"A435C7E001E7B341AA5C000000124578",,"epVmail",10/17/2017 07:40:40,10/17/2017 07:40:59,,
"47037ABC01E7B34182DA000000124578",,"epVmail",10/17/2017 07:46:31,10/17/2017 07:47:13,,
"F927CE5401E7B341843E000000124578",,"epVmail",10/17/2017 07:57:12,10/17/2017 07:57:18,,
"87C5E7E801E7B341958F000000124578",,"epVmail",10/17/2017 08:15:52,10/17/2017 08:16:11,,
"ACEAFDEC01E7B341BEFE000000124578",,"epVmail",10/17/2017 08:16:09,10/17/2017 08:16:11,,
"6232818401E7B34184E9000000124578",,"epVmail",10/17/2017 08:22:22,10/17/2017 08:23:15,,
"C51D10A201E7B341AE0B000000124578",,"epVmail",10/17/2017 08:25:10,10/17/2017 08:25:15,,
"FEE9564201E7B341B0A1000000124578",,"epVmail",10/17/2017 08:26:41,10/17/2017 08:26:46,,
"1F304E9201E7B341B9DD000000124578",,"epVmail",10/17/2017 08:27:31,10/17/2017 08:28:18,,
"E462E60C01E7B3419397000000124578",,"epVmail",10/17/2017 08:33:54,10/17/2017 08:34:39,,
"DBF72DA601E7B34183AA000000124578",,"epVmail",10/17/2017 08:38:45,10/17/2017 08:38:49,,
"D9504FE201E7B341BED9000000124578",,"epVmail",10/17/2017 08:39:25,10/17/2017 08:39:44,,
"FAD1707E01E7B341A86B000000124578",,"epVmail",10/17/2017 08:39:36,10/17/2017 08:39:41,,
"B481302201E7B3419E18000000124578",,"epVmail",10/17/2017 08:44:58,10/17/2017 08:44:59,,
"CF6BC30201E7B341B0C2000000124578",,"epVmail",10/17/2017 08:46:02,10/17/2017 08:46:25,,
"6578677801E7B341861B000000124578",,"epVmail",10/17/2017 08:57:53,10/17/2017 08:58:13,,
"AA5ED10601E7B341BE8D000000124578",,"epVmail",10/17/2017 09:00:53,10/17/2017 09:01:01,,
"1DAD838001E7B371BFE8000000124578",,"epVmail",10/17/2017 14:46:20,10/17/2017 14:46:27,,
"8DC08D0401E7B391AD01000000124578",,"epVmail",10/17/2017 18:02:28,10/17/2017 18:02:45,,
"E575F95801E7B391A211000000124578",,"epVmail",10/17/2017 18:05:10,10/17/2017 18:05:15,,
"5141138401E7B391BD51000000124578",,"epVmail",10/17/2017 18:08:06,10/17/2017 18:08:13,,
"0319808C01E7B39182D0000000124578",,"epVmail",10/17/2017 18:13:21,10/17/2017 18:13:44,,
"89247A7401E7B3919593000000124578",,"epVmail",10/17/2017 18:16:19,10/17/2017 18:16:19,,
"9B23383001E7B39196C4000000124578",,"epVmail",10/17/2017 18:32:54,10/17/2017 18:33:01,,
"ED0EDF3C01E7B391A4CF000000124578",,"epVmail",10/17/2017 18:33:40,10/17/2017 18:33:47,,
"5E7EC8BC01E7B3918327000000124578",,"epVmail",10/17/2017 18:37:20,10/17/2017 18:37:39,,
"7853655E01E7B391B2E3000000124578",,"epVmail",10/17/2017 18:37:50,10/17/2017 18:37:59,,
"9C6B25D001E7B3919AB9000000124578",,"epVmail",10/17/2017 18:39:19,10/17/2017 18:39:57,,
"7C2EEA1C01E7B3918D97000000124578",,"epVmail",10/17/2017 18:46:28,10/17/2017 18:46:56,,
"9BF1A91A01E7B391BA7C000000124578",,"epVmail",10/17/2017 18:54:33,10/17/2017 18:54:39,,
"08F55DA801E7B3A1891F000000124578",,"epVmail",10/17/2017 19:10:24,10/17/2017 19:15:34,,
"6DD98D1001E7B3A1B981000000124578",,"epVmail",10/17/2017 19:13:42,10/17/2017 19:14:14,,
"4542DA4401E7B3A1A8EB000000124578",,"epVmail",10/17/2017 19:27:00,10/17/2017 19:27:37,,
"21D4003201E7B3A1AD0C000000124578",,"epVmail",10/17/2017 19:32:06,10/17/2017 19:32:12,,
"C8210C6E01E7B3A1A40D000000124578",,"epVmail",10/17/2017 19:39:07,10/17/2017 19:39:43,,
"100F973801E7B3A1B41C000000124578",,"epVmail",10/17/2017 19:46:52,10/17/2017 19:47:23,,
"6F98EA6801E7B3A183D2000000124578",,"epVmail",10/17/2017 20:05:32,10/17/2017 20:05:51,,
"D85163BE01E7B3A19930000000124578",,"epVmail",10/17/2017 20:07:27,10/17/2017 20:07:47,,
"A0AACD0801E7B3A1A446000000124578",,"epVmail",10/17/2017 20:26:29,10/17/2017 20:26:46,,
"CBD2800A01E7B3B19294000000124578",,"epVmail",10/17/2017 21:17:49,10/17/2017 21:18:07,,
"A667C52A01E7B3B1BD80000000124578",,"epVmail",10/17/2017 21:37:43,10/17/2017 21:37:49,,
"B9C2267E01E7B3B1A171000000124578",,"epVmail",10/17/2017 22:14:27,10/17/2017 22:14:37,,
"9DEA667601E7B3B1BA30000000124578",,"epVmail",10/17/2017 22:28:20,10/17/2017 22:28:51,,
"2A33412401E7B3B1BDE7000000124578",,"epVmail",10/17/2017 22:39:27,10/17/2017 22:39:59,,
"35A1DC0601E7B3C1B895000000124578",,"epVmail",10/17/2017 23:09:42,10/17/2017 23:10:14,,
"9285ECC801E7B3C1BC6A000000124578",,"epVmail",10/17/2017 23:10:33,10/17/2017 23:10:38,,
"87CE7A9201E7B3C19342000000124578",,"epVmail",10/17/2017 23:17:24,10/17/2017 23:17:30,,
"4C4E103801E7B3C18F74000000124578",,"epVmail",10/17/2017 23:41:01,10/17/2017 23:41:15,,
