"DBDateTime","AppName","ElementName",Count
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","1SiteMenuOpen",218
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","2SiteMenuClosed",1
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","2SiteMenuOpen",77
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","3rdDOBAttempt",116
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","3rdDOBAttempt2",95
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","3rdSSNCINAttempt",144
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","3SiteMenuOpen",50
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","4SiteMenuOpen",1
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_1",2495
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_10",173
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_12",120
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_14",191
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_15",69
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_16",249
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_17",158
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_18",428
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_19",10
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_2",179
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_20",81
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_21",173
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_22",347
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_23",6239
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_24",23
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_3",438
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_4",892
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_5",226
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_6",136
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_7",176
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_8",15
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_9",645
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","APM_ENG",7997
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","APM_OTHER",450
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","APM_SPA",941
