"DBDateTime","AppName","ElementName",Count
"2018-07-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","1SiteMenuOpen",130
"2018-07-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","2SiteMenuOpen",58
"2018-07-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","3rdDOBAttempt",47
"2018-07-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","3rdDOBAttempt2",62
"2018-07-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","3rdSSNCINAttempt",93
"2018-07-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","3SiteMenuOpen",27
"2018-07-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","4SiteMenuOpen",1
"2018-07-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_1",1638
"2018-07-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_10",117
"2018-07-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_12",64
"2018-07-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_14",110
"2018-07-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_15",41
"2018-07-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_16",220
"2018-07-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_17",139
"2018-07-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_18",302
"2018-07-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_19",1
"2018-07-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_2",129
"2018-07-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_20",89
"2018-07-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_21",87
"2018-07-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_22",216
"2018-07-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_23",4057
"2018-07-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_24",16
"2018-07-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_3",303
"2018-07-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_4",607
"2018-07-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_5",95
"2018-07-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_6",98
"2018-07-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_7",116
"2018-07-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_8",3
"2018-07-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_9",429
"2018-07-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","APM_ENG",5146
"2018-07-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","APM_OTHER",286
"2018-07-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","APM_SPA",694
"2018-07-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaliZipCode",285
"2018-07-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.3rdDOBAttempt",166
