"DBDateTime","AppName","ElementName",Count
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","1SiteMenuClosed",2
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","1SiteMenuOpen",213
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","2SiteMenuOpen",61
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","3rdDOBAttempt",93
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","3rdDOBAttempt2",114
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","3rdSSNCINAttempt",141
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","3SiteMenuOpen",24
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_1",2267
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_10",180
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_12",94
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_14",156
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_15",57
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_16",265
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_17",200
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_18",420
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_19",2
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_2",177
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_20",82
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_21",150
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_22",300
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_23",5491
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_24",25
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_3",355
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_4",812
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_5",161
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_6",121
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_7",178
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_8",6
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_9",658
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","APM_ENG",6926
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","APM_OTHER",475
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","APM_SPA",926
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaliZipCode",421
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.3rdDOBAttempt",225
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.3rdSSNCINAttempt",305
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.AfterHours_1",26
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.AfterHours_2",41
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.CaptureSSNDOB",1308
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.CARC_FLG_CSR_SSN",26
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.DOBCount",225
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.DOBValid",1211
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.EnterDOB_PROMPT",1242
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.EnterSSNCIN_PROMPT",1583
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.PlsWait_MSG",986
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.RetryDOB_MSG",214
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.RetrySSNCIN_MSG",275
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.SetReturnCode_CSR",26
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.SetReturnCode_NINM",77
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.SetReturnCode1_CSR",40
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.silence_1",1359
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.silence_2",1211
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.SSNCINCount",305
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.SSNCINValid",1359
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.SSNDOB2_Closed_MSG",1
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.SSNDOBValidation",986
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.Subflow Return_01",1129
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB_1",1008
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB_2",300
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_BOTH_MATERIALSMENU",6
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CHOICE_MATERIALSMENU",7
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CHOICEFORM_ENROLLMENU",150
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CONTACTINFO_MMENU",402
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_CHOICEMENU",65
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_CMENU",215
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_CSUBMENU",7
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_ENROLLMENU",536
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_ENROLLSUBMENU",556
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_ESMENU",179
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_FEEMENU",72
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_HCOMENU",148
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_MAILMENU",9
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_MATERIALSMENU",39
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_MDMENU",55
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_MDSUBMENU",92
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_MMENU",2758
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_NUMENU1",60
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_NUMENU2",33
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_NZMENU",63
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_PLANMENU",89
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_SITEMENU",110
