"Supervisor",DATE,"connid","Login","Login State",TalkTime,HoldTime,Login Duration,"DNIS",Product,"Calltype","NotReadyReason",Sequence,Offered,Answered,Abandoned,Queue Time,IVR Time,"account",TransferOut,"LanguageCode",CurrentStep,30 Min Interval,"media","First_phone","ID",Extension,workgroup,Site,InteractionTime,DayofWeek,RingingTime,Agent Extension,PST,MST,CST,EST,AfterCallWork,30 Min Interval PST,30 Min Interval MST,30 Min Interval CST,30 Min Interval EST,IVRPath,SelfService,EnrollmentStatus,RecordCount,"FirstName","LastName",EmailAddress,mdivqueue,"Disposition","ActivityID",PacketDate,PacketType,URLs,"mdiLangCode",submittedTime,CompletedTime,MdiCalltype,OffNet
,2016/12/04 00:24:50.410,,,,0,0,,"8004304263",,"IVR",,404,0,0,1,0,0,"MAXCAHCO",0,,,,"Vcall","3108171723",,,,,,,0,,2016/12/03 23:24:50.000,,,,0,,,,,,,,,,,,,"HANDLED","B5D1D4FA01E6B9F19C2B000000124578",,,,,,,,
,2016/12/04 00:46:38.910,,,,0,0,,"8004304263",,"IVR",,406,0,0,1,0,0,"MAXCAHCO",0,,,,"Vcall","9252160587",,,,,,,0,,2016/12/03 23:46:38.000,,,,0,,,,,,,,,,,,,"HANDLED","9F52470C01E6B9F18919000000124578",,,,,,,,
,2016/12/04 00:48:45.867,,,,0,0,,"8004304263",,"IVR",,407,0,0,1,0,0,"MAXCAHCO",0,,,,"Vcall","3105700912",,,,,,,0,,2016/12/03 23:48:45.000,,,,0,,,,,,,,,,,,,"HANDLED","D85D8C3C01E6B9F196A4000000124578",,,,,,,,
,2016/12/04 01:13:58.370,,,,0,0,,"8004304263",,"IVR",,408,0,0,1,0,0,"MAXCAHCO",0,,,,"Vcall","3105700912",,,,,,,0,,2016/12/04 00:13:58.000,,,,0,,,,,,,,,,,,,"HANDLED","6039700A01E6B9F1858A000000124578",,,,,,,,
,2016/12/04 01:54:00.400,,,,0,0,,"8004304263",,"IVR",,412,0,0,1,0,0,"MAXCAHCO",0,,,,"Vcall","5623363944",,,,,,,0,,2016/12/04 00:54:00.000,,,,0,,,,,,,,,,,,,"HANDLED","2C1ECE9001E6B9F19059000000124578",,,,,,,,
,2016/12/04 02:13:56.907,,,,0,0,,"8004304263",,"IVR",,418,0,0,1,0,0,"MAXCAHCO",0,,,,"Vcall","3232837952",,,,,,,0,,2016/12/04 01:13:56.000,,,,0,,,,,,,,,,,,,"HANDLED","F6E7D6F601E6BA018E0F000000124578",,,,,,,,
,2016/12/04 02:14:37.903,,,,0,0,,"8004304263",,"IVR",,419,0,0,1,0,0,"MAXCAHCO",0,,,,"Vcall","3232837952",,,,,,,0,,2016/12/04 01:14:37.000,,,,0,,,,,,,,,,,,,"HANDLED","1376FD0601E6BA018622000000124578",,,,,,,,
,2016/12/04 02:42:59.867,,,,0,0,,"8004304263",,"IVR",,420,0,0,1,0,0,"MAXCAHCO",0,,,,"Vcall","2096836044",,,,,,,0,,2016/12/04 01:42:59.000,,,,0,,,,,,,,,,,,,"HANDLED","04810A4001E6BA0192BA000000124578",,,,,,,,
,2016/12/04 06:19:03.387,,,,0,0,,"8004304263",,"IVR",,443,0,0,1,0,0,"MAXCAHCO",0,,,,"Vcall","8188380414",,,,,,,0,,2016/12/04 05:19:03.000,,,,0,,,,,,,,,,,,,"HANDLED","2DAF334201E6BA21AF6F000000124578",,,,,,,,
,2016/12/04 07:11:50.903,,,,0,0,,"8004304263",,"IVR",,475,0,0,1,0,0,"MAXCAHCO",0,,,,"Vcall","6196551154",,,,,,,0,,2016/12/04 06:11:50.000,,,,0,,,,,,,,,,,,,"HANDLED","87E1573A01E6BA21BA8B000000124578",,,,,,,,
