"InteractionID",Client,"MediaType",submittedTime,CompletedTime,"connID",CRMActivityID
"CABFE0D001E77141B3AE000000124578",,"epVmail",07/25/2017 08:03:08,07/25/2017 08:03:18,,
"A232E4B001E77141A1AF000000124578",,"epVmail",07/25/2017 08:30:03,07/25/2017 08:30:14,,
"B6D280EA01E771418DE4000000124578",,"epVmail",07/25/2017 08:45:24,07/25/2017 08:46:00,,
"9BA8C39201E77141B2CC000000124578",,"epVmail",07/25/2017 08:45:35,07/25/2017 08:46:19,,
"D1373D0E01E771418ABF000000124578",,"epVmail",07/25/2017 08:46:11,07/25/2017 08:47:10,,
"E371EC6A01E77141A034000000124578",,"epVmail",07/25/2017 08:59:53,07/25/2017 08:59:59,,
"0264AB1001E771418B8C000000124578",,"epVmail",07/25/2017 09:24:33,07/25/2017 09:25:09,,
"1CDECB0601E77161BE76000000124578",,"epVmail",07/25/2017 12:58:27,07/25/2017 12:58:37,,
"58AE358801E7716185F5000000124578",,"epVmail",07/25/2017 13:20:34,07/25/2017 13:21:28,,
"7E4510EA01E77161AAB3000000124578",,"epVmail",07/25/2017 13:28:15,07/25/2017 13:28:36,,
"5D5C695401E77161BB98000000124578",,"epVmail",07/25/2017 13:36:04,07/25/2017 13:36:54,,
"0991B42401E77161A06F000000124578",,"epVmail",07/25/2017 13:36:16,07/25/2017 13:45:19,,
"16FF874001E77171ABC1000000124578",,"epVmail",07/25/2017 13:58:18,07/25/2017 13:59:08,,
"6E4D9C3801E77171AC16000000124578",,"epVmail",07/25/2017 14:10:32,07/25/2017 14:10:57,,
"3564B73E01E7717183E1000000124578",,"epVmail",07/25/2017 14:14:25,07/25/2017 14:14:49,,
"D473859001E7717198AB000000124578",,"epVmail",07/25/2017 14:14:31,07/25/2017 14:14:56,,
"4A7B1DDE01E77171A287000000124578",,"epVmail",07/25/2017 14:14:40,07/25/2017 14:14:46,,
"108AF9A001E77171AB2F000000124578",,"epVmail",07/25/2017 14:14:40,07/25/2017 14:15:21,,
"FF4373E801E77171A6F9000000124578",,"epVmail",07/25/2017 14:14:55,07/25/2017 14:16:03,,
"18F4E6AA01E77171A2D2000000124578",,"epVmail",07/25/2017 14:15:10,07/25/2017 14:16:05,,
"E2BFFE0201E77171A016000000124578",,"epVmail",07/25/2017 14:20:38,07/25/2017 14:20:58,,
"0577032801E771718C9D000000124578",,"epVmail",07/25/2017 14:20:58,07/25/2017 14:21:28,,
"A618AE6C01E771719938000000124578",,"epVmail",07/25/2017 14:26:14,07/25/2017 14:26:31,,
"BA1A75B201E77171B031000000124578",,"epVmail",07/25/2017 14:26:27,07/25/2017 14:26:38,,
"B5315A9601E77171BBFC000000124578",,"epVmail",07/25/2017 14:47:08,07/25/2017 14:53:29,,
"4180ADBE01E77171AF47000000124578",,"epVmail",07/25/2017 15:08:40,07/25/2017 15:09:31,,
"7E4577A201E77171B2E4000000124578",,"epVmail",07/25/2017 15:09:22,07/25/2017 15:09:52,,
"B3E7F39A01E771818BC2000000124578",,"epVmail",07/25/2017 15:39:43,07/25/2017 15:39:52,,
"3F9C279801E77181B9CB000000124578",,"epVmail",07/25/2017 15:49:53,07/25/2017 15:50:07,,
"D948345401E77181ADF6000000124578",,"epVmail",07/25/2017 16:03:34,07/25/2017 16:11:17,,
"D2C7444C01E77181988E000000124578",,"epVmail",07/25/2017 16:18:36,07/25/2017 16:29:15,,
"2771063A01E77181B6BE000000124578",,"epVmail",07/25/2017 16:19:18,07/25/2017 16:19:54,,
"5938483601E77181AFB3000000124578",,"epVmail",07/25/2017 16:20:16,07/25/2017 16:20:26,,
"59EB8D2E01E7718195F9000000124578",,"epVmail",07/25/2017 16:20:23,07/25/2017 16:20:46,,
"11E53BD601E77181A3F1000000124578",,"epVmail",07/25/2017 16:32:02,07/25/2017 16:32:39,,
"26F8204201E77181A393000000124578",,"epVmail",07/25/2017 16:32:19,07/25/2017 16:32:26,,
"0DE08BE601E771818EC1000000124578",,"epVmail",07/25/2017 16:33:04,07/25/2017 16:48:48,,
"926A615001E77181ABEC000000124578",,"epVmail",07/25/2017 16:35:06,07/25/2017 16:35:12,,
"8873905401E771819CB9000000124578",,"epVmail",07/25/2017 16:35:27,07/25/2017 16:36:13,,
"972290A001E77181B2D3000000124578",,"epVmail",07/25/2017 16:36:42,07/25/2017 16:36:42,,
"841EA19E01E77191829B000000124578",,"epVmail",07/25/2017 18:02:33,07/25/2017 18:02:42,,
"B13E73AC01E77191AEB2000000124578",,"epVmail",07/25/2017 18:02:36,07/25/2017 18:02:37,,
"C3EAE07601E7719182E8000000124578",,"epVmail",07/25/2017 18:03:03,07/25/2017 18:03:09,,
