"DBDateTime","AppName","ElementName",Count
"2019-04-05 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","1SiteMenuOpen",41
"2019-04-05 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","2SiteMenuOpen",1
"2019-04-05 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","3SiteMenuOpen",2
"2019-04-05 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","7to10Days_MSG",33
"2019-04-05 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","Access",8
"2019-04-05 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","Access_Closed_2",3
"2019-04-05 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_1",1819
"2019-04-05 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_10",182
"2019-04-05 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_11",64
"2019-04-05 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_12",46
"2019-04-05 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_14",103
"2019-04-05 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_15",38
"2019-04-05 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_16",269
"2019-04-05 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_17",183
"2019-04-05 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_18",576
"2019-04-05 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_19",2
"2019-04-05 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_2",173
"2019-04-05 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_20",146
"2019-04-05 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_21",269
"2019-04-05 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_22",44
"2019-04-05 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_23",4238
"2019-04-05 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_3",477
"2019-04-05 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_30",31
"2019-04-05 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_31",41
"2019-04-05 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_33",9
"2019-04-05 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_34",3
"2019-04-05 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_35",1
"2019-04-05 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_4",653
"2019-04-05 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_5",128
"2019-04-05 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_6",82
"2019-04-05 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_7",106
"2019-04-05 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_9",535
"2019-04-05 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","Alameda_Alliance_MSG",3
"2019-04-05 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","Anthom_Blue_MSG",2
"2019-04-05 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","APM_ARB",23
"2019-04-05 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","APM_ARM",26
"2019-04-05 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","APM_ENG",5968
"2019-04-05 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","APM_SPA",688
"2019-04-05 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ARM_CAM",5
"2019-04-05 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ARM_CAN",32
"2019-04-05 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ARM_FAR",20
"2019-04-05 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ARM_HMO",5
"2019-04-05 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ARM_JAP",10
"2019-04-05 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ARM_KOR",32
"2019-04-05 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ARM_MAN",64
"2019-04-05 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ARM_RUS",29
