"InteractionID",Client,"MediaType",submittedTime,CompletedTime,"connID",CRMActivityID
"39FEE87601E7F9C1AB04000000124578",,"epVmail",01/15/2018 01:08:53,01/15/2018 01:09:02,,
"5C7C684201E7F9C1B0B7000000124578",,"epVmail",01/15/2018 01:10:05,01/15/2018 01:10:25,,
"F7005EDE01E7F9D19778000000124578",,"epVmail",01/15/2018 03:22:49,01/15/2018 03:22:57,,
"6BF3550C01E7F9D18656000000124578",,"epVmail",01/15/2018 03:26:25,01/15/2018 03:26:45,,
"EF6B212601E7F9E1A31C000000124578",,"epVmail",01/15/2018 04:43:02,01/15/2018 04:43:08,,
"28AAD66A01E7F9F18BC9000000124578",,"epVmail",01/15/2018 07:13:31,01/15/2018 07:13:40,,
"5E1E18F001E7FA01A15E000000124578",,"epVmail",01/15/2018 07:30:47,01/15/2018 07:31:31,,
"B7C4EAEE01E7FA0188F4000000124578",,"epVmail",01/15/2018 07:51:44,01/15/2018 07:57:43,,
"26E5120001E7FA019161000000124578",,"epVmail",01/15/2018 07:54:57,01/15/2018 08:00:56,,
"27653F2201E7FA019134000000124578",,"epVmail",01/15/2018 08:10:21,01/15/2018 08:10:22,,
"41ED131A01E7FA01A086000000124578",,"epVmail",01/15/2018 08:11:03,01/15/2018 08:11:03,,
"274F6CF601E7FA018418000000124578",,"epVmail",01/15/2018 08:11:24,01/15/2018 08:12:03,,
"5713655401E7FA018490000000124578",,"epVmail",01/15/2018 08:20:42,01/15/2018 08:21:26,,
"5846A95201E7FA01B19B000000124578",,"epVmail",01/15/2018 08:33:52,01/15/2018 08:34:16,,
"85A5A02401E7FA01B9FC000000124578",,"epVmail",01/15/2018 08:35:22,01/15/2018 08:36:03,,
"D00CA39601E7FA01A6EE000000124578",,"epVmail",01/15/2018 08:43:47,01/15/2018 08:43:54,,
"CA199B2401E7FA01BB75000000124578",,"epVmail",01/15/2018 08:44:44,01/15/2018 08:45:14,,
"7CEDB4BE01E7FA018AC9000000124578",,"epVmail",01/15/2018 08:56:16,01/15/2018 08:56:40,,
"13A22C4601E7FA01861C000000124578",,"epVmail",01/15/2018 09:00:21,01/15/2018 09:00:35,,
"47CF3F9A01E7FA018C4C000000124578",,"epVmail",01/15/2018 09:03:15,01/15/2018 09:03:47,,
"EC6A89CE01E7FA01ADD9000000124578",,"epVmail",01/15/2018 09:06:46,01/15/2018 09:07:18,,
"02BD436001E7FA01B859000000124578",,"epVmail",01/15/2018 09:07:23,01/15/2018 09:07:57,,
"26DF234401E7FA01ACF7000000124578",,"epVmail",01/15/2018 09:07:50,01/15/2018 09:07:56,,
"4B9283B601E7FA01810B000000124578",,"epVmail",01/15/2018 09:09:22,01/15/2018 09:09:52,,
"700CCEB801E7FA0194A3000000124578",,"epVmail",01/15/2018 09:09:55,01/15/2018 09:10:13,,
