"DBDateTime","AppName","ElementName",Count
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","1SiteMenuOpen",134
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","2SiteMenuOpen",35
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","3rdDOBAttempt",65
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","3rdDOBAttempt2",50
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","3rdSSNCINAttempt",88
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","3SiteMenuOpen",27
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","4SiteMenuOpen",3
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","5SiteMenuOpen",2
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_1",1695
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_10",115
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_12",53
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_14",90
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_15",25
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_16",202
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_17",135
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_18",293
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_2",154
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_20",86
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_21",96
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_22",201
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_23",4080
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_24",21
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_3",324
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_4",596
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_5",130
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_6",102
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_7",106
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_8",5
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_9",466
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","APM_ENG",5461
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","APM_OTHER",308
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","APM_SPA",659
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaliZipCode",278
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.3rdDOBAttempt",155
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.3rdSSNCINAttempt",198
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.AfterHours_1",25
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.AfterHours_2",26
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.CaptureSSNDOB",890
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.CARC_FLG_CSR_SSN",25
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.DOBCount",155
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.DOBValid",801
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.EmailAlert2",1
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.EnterDOB_PROMPT",830
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.EnterSSNCIN_PROMPT",1073
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.PlsWait_MSG",646
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.RetryDOB_MSG",144
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.RetrySSNCIN_MSG",183
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.SetReturnCode_CSR",25
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.SetReturnCode_NINM",52
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.SetReturnCode1_CSR",26
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.silence_1",909
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.silence_2",801
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.SSNCINCount",198
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.SSNCINValid",909
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.SSNDOBValidation",646
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.Subflow Return_01",748
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB_1",707
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB_2",183
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_BOTH_MATERIALSMENU",4
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CHOICE_MATERIALSMENU",4
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CHOICEFORM_ENROLLMENU",113
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CONTACTINFO_MMENU",283
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CSR_CHOICEMENU",45
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CSR_CMENU",136
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CSR_CSUBMENU",10
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CSR_ENROLLMENU",385
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CSR_ENROLLSUBMENU",390
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CSR_ESMENU",111
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CSR_FCMENU",1
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CSR_FEEMENU",53
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CSR_HCOMENU",134
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CSR_MAILMENU",5
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CSR_MATERIALSMENU",26
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CSR_MDMENU",33
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CSR_MDSUBMENU",60
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CSR_MMENU",2138
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CSR_NUMENU1",32
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CSR_NUMENU2",19
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CSR_NZMENU",49
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CSR_PLANMENU",55
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CSR_SITEMENU",73
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CSR_SITESUBMENU",10
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CSR_SSN",1
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_DENTI_CMENU",11
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_DENTREQ_MDMENU",44
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_ENROLL_ENROLLMENU",553
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_ENROLLASSIST_MMENU",293
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_ENROLLCHG_ESMENU",121
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_ENROLLINFO_MMENU",1516
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_ENROLLSTATUS_MMENU",662
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_FEEINFO_ENROLLMENU",84
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_FH_CMENU",4
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_HCO_CMENU",18
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_HCO_ENROLLMENU",298
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_MEDDENTREQ_MMENU",174
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_MEDREQ_MDMENU",74
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_MMCD_CMENU",20
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_MMENU_CMENU",36
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_MMENU_ENROLLMENU",47
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_NEWZIP_SITEMENU",5
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_NEWZIP_SITESUBMENU",1
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_PLANCHG_ENROLLMENU",99
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_PLANS_MATERIALSMENU",3
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_POSTAL_MATERIALSMENU",33
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_REENTER_NUMENU1",61
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_REENTER_NUMENU2",22
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_REENTER_NZMENU",22
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_REPEAT_CHOICEMENU",17
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_REPEAT_CSUBMENU",33
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_REPEAT_ENROLLSUBMENU",43
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_REPEAT_ESMENU",62
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_REPEAT_FEEMENU",18
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_REPEAT_HCOMENU",26
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_REPEAT_PLANMENU",7
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_REPEAT_SITEMENU",19
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_REPEAT_SITESUBMENU",4
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_REQMAT_MMENU",166
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_RETURN_CHOICEMENU",18
