"DBDateTime","AppName","ElementName",Count
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","1SiteMenuClosed",2
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","1SiteMenuOpen",116
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","2SiteMenuOpen",50
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","3rdDOBAttempt",94
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","3rdDOBAttempt2",80
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","3rdSSNCINAttempt",108
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","3SiteMenuOpen",34
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","4SiteMenuOpen",3
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_1",1822
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_10",144
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_12",70
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_14",105
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_15",42
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_16",229
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_17",155
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_18",355
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_19",2
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_2",162
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_20",74
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_21",100
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_22",205
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_23",4534
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_24",16
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_3",327
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_4",652
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_5",106
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_6",85
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_7",177
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_8",5
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_9",558
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","APM_ENG",5758
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","APM_OTHER",370
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","APM_SPA",767
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaliZipCode",290
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.3rdDOBAttempt",194
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.3rdSSNCINAttempt",215
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.AfterHours_1",32
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.AfterHours_2",26
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.CaptureSSNDOB",1051
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.CARC_FLG_CSR_SSN",32
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.DOBCount",194
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.DOBValid",963
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.EnterDOB_PROMPT",1007
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.EnterSSNCIN_PROMPT",1251
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.PlsWait_MSG",769
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.RetryDOB_MSG",183
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.RetrySSNCIN_MSG",200
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.SetReturnCode_CSR",32
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.SetReturnCode_NINM",69
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.SetReturnCode1_CSR",26
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.silence_1",1071
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.silence_2",963
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.SSNCINCount",215
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.SSNCINValid",1071
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.SSNDOBValidation",769
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.Subflow Return_01",895
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB_1",834
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB_2",217
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_BOTH_MATERIALSMENU",1
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CHOICE_MATERIALSMENU",3
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CHOICEFORM_ENROLLMENU",100
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CONTACTINFO_MMENU",332
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_CHOICEMENU",45
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_CMENU",163
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_CSUBMENU",12
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_ENROLLMENU",437
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_ENROLLSUBMENU",447
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_ESMENU",147
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_FEEMENU",36
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_HCOMENU",128
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_MAILMENU",7
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_MATERIALSMENU",23
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_MDMENU",54
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_MDSUBMENU",88
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_MMENU",2333
