"InteractionID",Client,"MediaType",submittedTime,CompletedTime,"connID",CRMActivityID
"5D498B0E01E8BBD18635000000124578",,"epVmail",09/19/2018 00:15:55,09/19/2018 00:16:03,,
"89F17A3401E8BBF1A7AC000000124578",,"epVmail",09/19/2018 05:19:43,09/19/2018 05:19:44,,
"5448965601E8BC01BC4F000000124578",,"epVmail",09/19/2018 07:04:01,09/19/2018 07:04:48,,
"4F8EC47201E8BC018B6A000000124578",,"epVmail",09/19/2018 07:16:13,09/19/2018 07:22:12,,
"75B1F9D401E8BC01A71B000000124578",,"epVmail",09/19/2018 07:19:22,09/19/2018 07:20:14,,
"A124EBDE01E8BC0199ED000000124578",,"epVmail",09/19/2018 07:28:47,09/19/2018 07:29:31,,
"09652EB601E8BC11A769000000124578",,"epVmail",09/19/2018 07:35:45,09/19/2018 07:41:42,,
"440C7B9E01E8BC11B479000000124578",,"epVmail",09/19/2018 07:51:43,09/19/2018 07:57:42,,
"1D1B848401E8BC1181DF000000124578",,"epVmail",09/19/2018 07:52:46,09/19/2018 07:53:24,,
"9D607C5201E8BC11926F000000124578",,"epVmail",09/19/2018 08:08:30,09/19/2018 08:14:29,,
"DFE55A4601E8BC11ACCC000000124578",,"epVmail",09/19/2018 08:20:00,09/19/2018 08:20:58,,
"3A29480001E8BC118A6F000000124578",,"epVmail",09/19/2018 08:23:11,09/19/2018 08:23:56,,
"4419FC7E01E8BC11BAEC000000124578",,"epVmail",09/19/2018 08:25:55,09/19/2018 08:26:17,,
"64FF346201E8BC11BB9D000000124578",,"epVmail",09/19/2018 08:31:45,09/19/2018 08:32:17,,
"D77377D201E8BC11A72A000000124578",,"epVmail",09/19/2018 08:40:27,09/19/2018 08:40:34,,
"3591E67C01E8BC11B523000000124578",,"epVmail",09/19/2018 08:50:33,09/19/2018 08:50:50,,
"15A469CE01E8BC11B507000000124578",,"epVmail",09/19/2018 08:56:36,09/19/2018 08:56:41,,
"7AF2B3BC01E8BC11A35C000000124578",,"epVmail",09/19/2018 08:59:41,09/19/2018 09:00:15,,
"A925070801E8BC118751000000124578",,"epVmail",09/19/2018 09:00:53,09/19/2018 09:01:07,,
"5124FA5001E8BC21B64E000000124578",,"epVmail",09/19/2018 11:25:35,09/19/2018 11:31:32,,
"533E271A01E8BC61AC62000000124578",,"epVmail",09/19/2018 18:02:13,09/19/2018 18:02:15,,
"52F9A3D801E8BC61BF94000000124578",,"epVmail",09/19/2018 18:03:13,09/19/2018 18:04:21,,
"DCCC400C01E8BC6196D4000000124578",,"epVmail",09/19/2018 18:05:33,09/19/2018 18:05:35,,
"D8F51E3601E8BC61AD48000000124578",,"epVmail",09/19/2018 18:06:21,09/19/2018 18:06:52,,
"1DB44DDA01E8BC6198BB000000124578",,"epVmail",09/19/2018 18:08:21,09/19/2018 18:08:47,,
"395D95FA01E8BC61B23D000000124578",,"epVmail",09/19/2018 18:08:56,09/19/2018 18:09:22,,
"3E1C0C7001E8BC61939A000000124578",,"epVmail",09/19/2018 18:11:19,09/19/2018 18:12:02,,
"E816762A01E8BC61B65B000000124578",,"epVmail",09/19/2018 18:13:28,09/19/2018 18:13:35,,
"646A6ACA01E8BC61BDEE000000124578",,"epVmail",09/19/2018 18:13:43,09/19/2018 18:16:21,,
"4040CB7A01E8BC6192F5000000124578",,"epVmail",09/19/2018 18:16:00,09/19/2018 18:16:07,,
"B0F4B67401E8BC61A799000000124578",,"epVmail",09/19/2018 18:20:43,09/19/2018 18:21:07,,
"4EE948FE01E8BC618AC6000000124578",,"epVmail",09/19/2018 18:23:20,09/19/2018 18:23:31,,
"FB94766401E8BC61A40F000000124578",,"epVmail",09/19/2018 18:29:01,09/19/2018 18:29:48,,
"7F4B52E801E8BC61B7CE000000124578",,"epVmail",09/19/2018 18:32:18,09/19/2018 18:32:38,,
"FE15F92A01E8BC61A688000000124578",,"epVmail",09/19/2018 18:35:36,09/19/2018 18:35:44,,
"EC65D28601E8BC618DD2000000124578",,"epVmail",09/19/2018 18:35:46,09/19/2018 18:36:34,,
"8255E09C01E8BC618210000000124578",,"epVmail",09/19/2018 18:40:36,09/19/2018 18:40:42,,
"E61B900E01E8BC61B1DE000000124578",,"epVmail",09/19/2018 18:42:25,09/19/2018 18:42:48,,
"03D1334601E8BC61A15E000000124578",,"epVmail",09/19/2018 18:50:03,09/19/2018 18:50:09,,
"18619D9601E8BC61852F000000124578",,"epVmail",09/19/2018 18:52:27,09/19/2018 18:52:59,,
"A206C37801E8BC61AD36000000124578",,"epVmail",09/19/2018 18:54:09,09/19/2018 18:54:15,,
"FF376C5A01E8BC61BEA7000000124578",,"epVmail",09/19/2018 18:57:06,09/19/2018 18:57:12,,
"520B001401E8BC618BC1000000124578",,"epVmail",09/19/2018 18:57:43,09/19/2018 19:03:41,,
"FCDF610401E8BC71A758000000124578",,"epVmail",09/19/2018 19:12:57,09/19/2018 19:13:21,,
"3874165A01E8BC719F9A000000124578",,"epVmail",09/19/2018 19:19:47,09/19/2018 19:19:49,,
"F413CEF601E8BC71A45D000000124578",,"epVmail",09/19/2018 19:21:20,09/19/2018 19:21:47,,
"B44F8F3E01E8BC71924F000000124578",,"epVmail",09/19/2018 19:23:52,09/19/2018 19:24:15,,
"DB14A78A01E8BC7185F1000000124578",,"epVmail",09/19/2018 19:25:51,09/19/2018 19:26:30,,
"F681D2A401E8BC718245000000124578",,"epVmail",09/19/2018 19:26:01,09/19/2018 19:26:37,,
"66231D9801E8BC71A0FF000000124578",,"epVmail",09/19/2018 19:30:49,09/19/2018 19:31:08,,
"CDDAF7CA01E8BC71AB86000000124578",,"epVmail",09/19/2018 19:38:43,09/19/2018 19:38:53,,
"883D1F1A01E8BC71BFCB000000124578",,"epVmail",09/19/2018 19:57:42,09/19/2018 19:57:48,,
"D50F688E01E8BC71A924000000124578",,"epVmail",09/19/2018 20:00:02,09/19/2018 20:00:12,,
"E64851D201E8BC71A4F0000000124578",,"epVmail",09/19/2018 20:08:04,09/19/2018 20:08:14,,
"06FDE1F801E8BC71BE86000000124578",,"epVmail",09/19/2018 20:09:16,09/19/2018 20:09:46,,
"B869587E01E8BC719FB7000000124578",,"epVmail",09/19/2018 20:42:01,09/19/2018 20:42:06,,
"021431FA01E8BC819329000000124578",,"epVmail",09/19/2018 20:51:09,09/19/2018 20:51:14,,
"2BA8FD4A01E8BC818F5E000000124578",,"epVmail",09/19/2018 21:14:37,09/19/2018 21:14:52,,
"1C22652801E8BC819C50000000124578",,"epVmail",09/19/2018 21:20:43,09/19/2018 21:26:19,,
"5BEF24BA01E8BC819187000000124578",,"epVmail",09/19/2018 21:22:54,09/19/2018 21:23:01,,
