"DBDateTime","AppName","ElementName",Count
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","1SiteMenuOpen",149
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","2SiteMenuOpen",44
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","3SiteMenuOpen",39
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","4SiteMenuClosed",1
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","4SiteMenuOpen",1
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","7to10Days_MSG",40
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","Access",3
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","Access_Closed_2",1
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_1",1860
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_10",146
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_11",59
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_12",60
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_14",114
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_15",56
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_16",321
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_17",233
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_18",640
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_19",5
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_2",215
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_20",136
