"InteractionID",Client,"MediaType",submittedTime,CompletedTime,"connID",CRMActivityID
"0AA6368601E9FF318BEE000000124578",,"epVmail",11/04/2019 12:29:13,11/04/2019 12:29:51,,
"2E48439001E9FF31A1F8000000124578",,"epVmail",11/04/2019 13:06:38,11/04/2019 13:07:07,,
"8B565CC801E9FF41ABD8000000124578",,"epVmail",11/04/2019 13:25:23,11/04/2019 13:25:31,,
"FB3E6A3601E9FF41A078000000124578",,"epVmail",11/04/2019 14:30:43,11/04/2019 14:31:03,,
"2CCF726A01E9FF41AE7B000000124578",,"epVmail",11/04/2019 14:39:25,11/04/2019 14:39:47,,
"4549AF6C01E9FF5192F3000000124578",,"epVmail",11/04/2019 16:35:05,11/04/2019 16:35:12,,
"E28EB00000010000000DE4D21266960A",,"epVmail",11/04/2019 16:52:25,11/04/2019 16:52:46,,
"CE61532001E9FF5183AC000000124578",,"epVmail",11/04/2019 16:52:38,11/04/2019 16:52:59,,
"DDC29D0601E9FEE19E71000000124578",,"epVmail",11/04/2019 02:33:21,11/04/2019 02:34:15,,
"83F172BC01E9FEF18AE6000000124578",,"epVmail",11/04/2019 04:09:20,11/04/2019 04:09:29,,
"C0783B0001E9FF21B475000000124578",,"epVmail",11/04/2019 09:59:12,11/04/2019 10:00:09,,
"43E442F201E9FF318C28000000124578",,"epVmail",11/04/2019 11:26:19,11/04/2019 11:26:45,,
"E8F1AE6E01E9FF318874000000124578",,"epVmail",11/04/2019 11:39:42,11/04/2019 11:43:36,,
"3C60807A01E9FF4191EE000000124578",,"epVmail",11/04/2019 13:36:52,11/04/2019 13:46:57,,
"3CA7714801E9FF4188C1000000124578",,"epVmail",11/04/2019 15:09:57,11/04/2019 15:10:04,,
"DDD0790C01E9FF519094000000124578",,"epVmail",11/04/2019 17:00:31,11/04/2019 17:01:16,,
"881EC57C01E9FF01B526000000124578",,"epVmail",11/04/2019 07:22:44,11/04/2019 07:22:50,,
"43BC799201E9FF31A18A000000124578",,"epVmail",11/04/2019 11:35:14,11/04/2019 11:35:41,,
"BA49532401E9FF319FA0000000124578",,"epVmail",11/04/2019 12:42:54,11/04/2019 12:43:03,,
"3BE5E78000010000000F5B651066960A",,"epVmail",11/04/2019 13:26:39,11/04/2019 13:30:34,,
"28FC69C201E9FF518197000000124578",,"epVmail",11/04/2019 15:16:23,11/04/2019 15:17:03,,
"FAF4A88C01E9FF51896E000000124578",,"epVmail",11/04/2019 15:50:40,11/04/2019 15:50:54,,
"ED47097601E9FF518A55000000124578",,"epVmail",11/04/2019 16:06:11,11/04/2019 16:06:39,,
"69915BC401E9FF518916000000124578",,"epVmail",11/04/2019 16:21:07,11/04/2019 16:21:20,,
"0566517E01E9FF51A1E4000000124578",,"epVmail",11/04/2019 16:41:01,11/04/2019 16:41:09,,
"C79A533E01E9FF31A4E3000000124578",,"epVmail",11/04/2019 11:31:04,11/04/2019 11:31:30,,
"334E13CE01E9FF31A319000000124578",,"epVmail",11/04/2019 12:32:06,11/04/2019 12:32:38,,
"EC9EB78000010000000DBFEC1266960A",,"epVmail",11/04/2019 12:37:12,11/04/2019 12:37:34,,
"6CF6865C01E9FF4198E9000000124578",,"epVmail",11/04/2019 14:53:51,11/04/2019 14:54:59,,
"71DF9780000100000001D7701366960A",,"epVmail",11/04/2019 14:54:38,11/04/2019 14:54:42,,
"FDF33BAC01E9FF419139000000124578",,"epVmail",11/04/2019 15:14:00,11/04/2019 15:14:11,,
"7D54142401E9FF51B843000000124578",,"epVmail",11/04/2019 15:23:22,11/04/2019 15:23:26,,
"41908D7C01E9FF5185E3000000124578",,"epVmail",11/04/2019 16:44:18,11/04/2019 16:44:42,,
"BBAED9F601E9FF51BCAC000000124578",,"epVmail",11/04/2019 16:44:31,11/04/2019 16:44:45,,
"CBFB6E4601E9FF11AB2A000000124578",,"epVmail",11/04/2019 08:23:09,11/04/2019 08:23:48,,
"4E82443801E9FF4191F2000000124578",,"epVmail",11/04/2019 14:33:34,11/04/2019 14:34:23,,
"47156A5801E9FF519127000000124578",,"epVmail",11/04/2019 15:16:42,11/04/2019 15:16:55,,
"727F2A80000100000001D9C51366960A",,"epVmail",11/04/2019 16:38:32,11/04/2019 16:38:54,,
"9027C67A01E9FF018027000000124578",,"epVmail",11/04/2019 07:17:16,11/04/2019 07:18:07,,
