"InteractionID",Client,"MediaType",submittedTime,CompletedTime,"connID",CRMActivityID
"D76E73BC01E70A519931000000124578",,"epVmail",03/16/2017 09:54:27,03/16/2017 09:54:57,,
"9B86E0000001000000102FC70E72960A",,"epVmail",03/16/2017 13:40:28,03/16/2017 13:46:36,,
"CE337DB601E70AA193B0000000124578",,"epVmail",03/16/2017 18:01:16,03/16/2017 18:01:17,,
"3EE006FC01E70A71837F000000124578",,"epVmail",03/16/2017 12:43:37,03/16/2017 12:44:32,,
"FD4327BC01E70AB19EF2000000124578",,"epVmail",03/16/2017 20:06:35,03/16/2017 20:06:52,,
"5A4761E601E70AB1BEAB000000124578",,"epVmail",03/16/2017 21:05:34,03/16/2017 21:05:40,,
"A2997A7401E70AB1860B000000124578",,"epVmail",03/16/2017 21:06:42,03/16/2017 21:06:49,,
"F52A2A2201E70AB19923000000124578",,"epVmail",03/16/2017 21:08:47,03/16/2017 21:09:09,,
"B8904AD201E70AC1B0F0000000124578",,"epVmail",03/16/2017 21:52:04,03/16/2017 21:52:41,,
"E4D6B70E01E70AA1AB54000000124578",,"epVmail",03/16/2017 18:02:10,03/16/2017 18:02:30,,
"F24B617801E70AA1B5B9000000124578",,"epVmail",03/16/2017 18:03:20,03/16/2017 18:04:01,,
"154390A601E70AA1960E000000124578",,"epVmail",03/16/2017 18:04:12,03/16/2017 18:05:12,,
"4C9E679201E70AA19C78000000124578",,"epVmail",03/16/2017 18:05:06,03/16/2017 18:05:28,,
"1A09312C01E70AA1B0D7000000124578",,"epVmail",03/16/2017 18:05:10,03/16/2017 18:05:52,,
"5E1403E201E70AA1A992000000124578",,"epVmail",03/16/2017 18:06:04,03/16/2017 18:06:27,,
"75A3CE3E01E70AA18A9B000000124578",,"epVmail",03/16/2017 18:06:07,03/16/2017 18:06:13,,
"7BCAD5E601E70AA1B79C000000124578",,"epVmail",03/16/2017 18:06:27,03/16/2017 18:06:38,,
"A1738BE401E70AA1A443000000124578",,"epVmail",03/16/2017 18:07:24,03/16/2017 18:07:30,,
"8FFF8E6C01E70AA1ACDE000000124578",,"epVmail",03/16/2017 18:08:13,03/16/2017 18:09:10,,
"A4D5925A01E70AA1A162000000124578",,"epVmail",03/16/2017 18:08:23,03/16/2017 18:09:07,,
"9ADD626401E70AA18BBA000000124578",,"epVmail",03/16/2017 18:09:28,03/16/2017 18:09:53,,
"E749218801E70AA19931000000124578",,"epVmail",03/16/2017 18:09:34,03/16/2017 18:09:38,,
"E1A72DB001E70AA1B994000000124578",,"epVmail",03/16/2017 18:09:57,03/16/2017 18:10:21,,
"19F0D3F601E70AA1AB98000000124578",,"epVmail",03/16/2017 18:11:29,03/16/2017 18:12:02,,
"62AA94CE01E70AA18EA7000000124578",,"epVmail",03/16/2017 18:13:45,03/16/2017 18:14:31,,
"8EF4DDFA01E70AA1ACF7000000124578",,"epVmail",03/16/2017 18:13:55,03/16/2017 18:13:58,,
"708DE15E01E70AA1B58D000000124578",,"epVmail",03/16/2017 18:14:11,03/16/2017 18:14:25,,
"5AF3E29E01E70AA1B02A000000124578",,"epVmail",03/16/2017 18:14:53,03/16/2017 18:15:22,,
"C312739001E70AA18B1C000000124578",,"epVmail",03/16/2017 18:15:48,03/16/2017 18:15:54,,
"DD1449CC01E70AA1B936000000124578",,"epVmail",03/16/2017 18:15:54,03/16/2017 18:16:21,,
"E3FD38A601E70AA1B997000000124578",,"epVmail",03/16/2017 18:16:20,03/16/2017 18:16:28,,
