"InteractionID",Client,"MediaType",submittedTime,CompletedTime,"connID",CRMActivityID
"989C5F1E01E92391BA39000000124578",,"epVmail",01/29/2019 00:45:14,01/29/2019 00:45:30,,
"8CA14E9001E923918BBF000000124578",,"epVmail",01/29/2019 00:46:36,01/29/2019 00:48:11,,
"5D8F50C201E923A1B92F000000124578",,"epVmail",01/29/2019 01:40:59,01/29/2019 01:41:01,,
"57BCAE2E01E923D189E7000000124578",,"epVmail",01/29/2019 08:13:00,01/29/2019 08:13:05,,
"E100417401E923D1B701000000124578",,"epVmail",01/29/2019 08:46:31,01/29/2019 08:46:58,,
"6A4BFA800001000000098D131072A00A",,"epVmail",01/29/2019 09:06:29,01/29/2019 09:07:39,,
"7B9E028000010000000A4C0D0E72960A",,"epVmail",01/29/2019 11:15:39,01/29/2019 11:15:59,,
"E259C8BC01E923F1A32B000000124578",,"epVmail",01/29/2019 11:32:51,01/29/2019 11:33:00,,
"8DC2FA3A01E923F18856000000124578",,"epVmail",01/29/2019 12:08:12,01/29/2019 12:08:20,,
"E8D719BA01E923F1A8DE000000124578",,"epVmail",01/29/2019 12:10:10,01/29/2019 12:11:04,,
"71BE810201E92401961E000000124578",,"epVmail",01/29/2019 13:09:27,01/29/2019 13:09:32,,
"08F1B42A01E92401BF23000000124578",,"epVmail",01/29/2019 13:31:09,01/29/2019 13:31:19,,
"4ADF84DE01E92401BF84000000124578",,"epVmail",01/29/2019 13:32:24,01/29/2019 13:33:35,,
"6DE4F6C801E92411BD34000000124578",,"epVmail",01/29/2019 15:42:07,01/29/2019 15:42:26,,
"5552379E01E924118744000000124578",,"epVmail",01/29/2019 16:01:44,01/29/2019 16:01:49,,
"109F5DA601E924119943000000124578",,"epVmail",01/29/2019 16:17:32,01/29/2019 16:29:24,,
"44A074A201E9241194E6000000124578",,"epVmail",01/29/2019 16:29:47,01/29/2019 16:29:52,,
"893631A001E92411989B000000124578",,"epVmail",01/29/2019 16:43:21,01/29/2019 16:49:32,,
"3E2FE8A001E92431B3CC000000124578",,"epVmail",01/29/2019 19:26:44,01/29/2019 19:26:47,,
"C0AF29BC01E92431A1A7000000124578",,"epVmail",01/29/2019 19:28:48,01/29/2019 19:28:52,,
"641776BE01E9244180A9000000124578",,"epVmail",01/29/2019 21:51:40,01/29/2019 21:52:12,,
"9FDA745E01E92441AC87000000124578",,"epVmail",01/29/2019 22:19:38,01/29/2019 22:19:40,,
"4C96D95001E92451AEEF000000124578",,"epVmail",01/29/2019 23:21:43,01/29/2019 23:21:45,,
