"InteractionID",Client,"MediaType",submittedTime,CompletedTime,"connID",CRMActivityID
"BCA18E3801E6C821B18E000000124578",,"epVmail",12/22/2016 02:41:28,12/22/2016 02:41:28,,
"07361FC201E6C8419979000000124578",,"epVmail",12/22/2016 06:21:14,12/22/2016 06:22:44,,
"BAF9A94801E6C841B95A000000124578",,"epVmail",12/22/2016 06:23:59,12/22/2016 06:24:51,,
"4A125FC801E6C8519A52000000124578",,"epVmail",12/22/2016 07:25:11,12/22/2016 07:25:42,,
"078C8BB401E6C8519B0F000000124578",,"epVmail",12/22/2016 07:31:32,12/22/2016 07:32:14,,
"26AD884401E6C8518BE6000000124578",,"epVmail",12/22/2016 07:39:57,12/22/2016 07:41:52,,
"FD2BE80C01E6C85196CF000000124578",,"epVmail",12/22/2016 07:44:25,12/22/2016 07:44:50,,
"9AEA5F7401E6C851B40C000000124578",,"epVmail",12/22/2016 07:49:24,12/22/2016 07:49:38,,
"88503E2801E6C8518FF4000000124578",,"epVmail",12/22/2016 08:03:03,12/22/2016 08:09:00,,
"F5B388C401E6C851B313000000124578",,"epVmail",12/22/2016 08:13:26,12/22/2016 08:13:33,,
"5F060A9001E6C851A55C000000124578",,"epVmail",12/22/2016 08:16:55,12/22/2016 08:17:36,,
"6AA041EA01E6C851AC05000000124578",,"epVmail",12/22/2016 08:17:25,12/22/2016 08:17:32,,
"D3E4617601E6C8518C86000000124578",,"epVmail",12/22/2016 08:26:26,12/22/2016 08:27:17,,
"FA05DC8801E6C851B5F1000000124578",,"epVmail",12/22/2016 08:48:29,12/22/2016 08:48:35,,
"448A57A601E6C861AFBF000000124578",,"epVmail",12/22/2016 09:37:51,12/22/2016 09:38:01,,
"D9CEA49001E6C861A1EE000000124578",,"epVmail",12/22/2016 10:42:47,12/22/2016 10:43:09,,
"7583E200000100000001EB5C0E72960A",,"epVmail",12/22/2016 12:08:30,12/22/2016 12:08:36,,
"61C171A401E6C881AA56000000124578",,"epVmail",12/22/2016 13:29:43,12/22/2016 13:30:31,,
"7D498380000100000019C2530F72960A",,"epVmail",12/22/2016 13:37:58,12/22/2016 13:38:32,,
"A782B6B801E6C891A03E000000124578",,"epVmail",12/22/2016 16:25:03,12/22/2016 16:25:15,,
"561822C201E6C8A18ADD000000124578",,"epVmail",12/22/2016 18:01:51,12/22/2016 18:01:59,,
"8675112801E6C8A1A83C000000124578",,"epVmail",12/22/2016 18:03:18,12/22/2016 18:03:26,,
"7D58D30E01E6C8A18202000000124578",,"epVmail",12/22/2016 18:03:21,12/22/2016 18:03:43,,
"60CCC77201E6C8A1AC80000000124578",,"epVmail",12/22/2016 18:03:47,12/22/2016 18:04:16,,
