"InteractionID",Client,"MediaType",submittedTime,CompletedTime,"connID",CRMActivityID
"D65102CE01E81B81B65C000000124578",,"epVmail",02/27/2018 00:23:06,02/27/2018 00:23:58,,
"E70A08CA01E81B91A8AC000000124578",,"epVmail",02/27/2018 00:37:45,02/27/2018 00:38:34,,
"D1B13F0001E81BB1AAF0000000124578",,"epVmail",02/27/2018 05:01:40,02/27/2018 05:02:09,,
"A2E30D3401E81BC1A8D0000000124578",,"epVmail",02/27/2018 06:47:39,02/27/2018 06:48:00,,
"76DC161401E81BC1B22C000000124578",,"epVmail",02/27/2018 07:14:57,02/27/2018 07:15:28,,
"9A2621A001E81BC1B912000000124578",,"epVmail",02/27/2018 07:15:34,02/27/2018 07:15:42,,
"9116BF7201E81BC1A7A3000000124578",,"epVmail",02/27/2018 07:38:29,02/27/2018 07:39:13,,
"4E0A48D401E81BD1A07B000000124578",,"epVmail",02/27/2018 08:10:52,02/27/2018 08:10:58,,
"6BA8214A01E81BD18B66000000124578",,"epVmail",02/27/2018 08:12:21,02/27/2018 08:12:35,,
"FDEE4AE601E81BD187E2000000124578",,"epVmail",02/27/2018 08:30:26,02/27/2018 08:30:54,,
"004C440A01E81BD1A1B4000000124578",,"epVmail",02/27/2018 08:31:40,02/27/2018 08:32:22,,
"D7B0DB0001E81BD1A281000000124578",,"epVmail",02/27/2018 08:33:46,02/27/2018 08:37:17,,
"E27E2AE601E81BD1A758000000124578",,"epVmail",02/27/2018 08:36:11,02/27/2018 08:36:18,,
"1E99F7BC01E81BD19155000000124578",,"epVmail",02/27/2018 08:37:52,02/27/2018 08:38:00,,
"CAE53A3201E81BD1A761000000124578",,"epVmail",02/27/2018 08:38:03,02/27/2018 08:38:32,,
"2B32274C01E81BD193E1000000124578",,"epVmail",02/27/2018 08:38:04,02/27/2018 08:38:04,,
"325D559601E81BD1AD47000000124578",,"epVmail",02/27/2018 08:39:03,02/27/2018 08:39:28,,
