"InteractionID",Client,"MediaType",submittedTime,CompletedTime,"connID",CRMActivityID
"478022A201E7D7319132000000124578",,"epVmail",12/02/2017 00:50:07,12/02/2017 00:51:03,,
"E6E2539001E7D741913A000000124578",,"epVmail",12/02/2017 02:23:20,12/02/2017 02:26:44,,
"24189F4601E7D74195A4000000124578",,"epVmail",12/02/2017 02:42:53,12/02/2017 02:42:55,,
"5DFB827201E7D761A201000000124578",,"epVmail",12/02/2017 07:39:58,12/02/2017 07:40:40,,
"9C4703E801E7D771A47C000000124578",,"epVmail",12/02/2017 08:24:42,12/02/2017 08:25:27,,
"953A519E01E7D771B2F9000000124578",,"epVmail",12/02/2017 09:05:31,12/02/2017 09:05:36,,
"D786812601E7D7718FBF000000124578",,"epVmail",12/02/2017 09:09:18,12/02/2017 09:10:03,,
"9F133ED201E7D771A7BC000000124578",,"epVmail",12/02/2017 09:14:22,12/02/2017 09:15:30,,
"1CDB9DEA01E7D771B74A000000124578",,"epVmail",12/02/2017 09:26:12,12/02/2017 09:27:24,,
"2974856E01E7D7818055000000124578",,"epVmail",12/02/2017 09:46:28,12/02/2017 09:47:06,,
"6F1198FA01E7D781A391000000124578",,"epVmail",12/02/2017 09:48:19,12/02/2017 09:48:56,,
"16F3031001E7D781852F000000124578",,"epVmail",12/02/2017 09:54:02,12/02/2017 09:54:46,,
"7A6F171C01E7D78186BB000000124578",,"epVmail",12/02/2017 10:31:40,12/02/2017 10:32:06,,
"57B9E71E01E7D7818293000000124578",,"epVmail",12/02/2017 10:38:45,12/02/2017 10:39:28,,
"E052C66801E7D781B8D6000000124578",,"epVmail",12/02/2017 10:42:20,12/02/2017 10:42:27,,
"6D47AD0E01E7D7818927000000124578",,"epVmail",12/02/2017 10:45:33,12/02/2017 10:46:13,,
"73DFA59401E7D781B8A2000000124578",,"epVmail",12/02/2017 10:52:42,12/02/2017 10:53:00,,
"72008FA801E7D7818EEE000000124578",,"epVmail",12/02/2017 10:59:02,12/02/2017 10:59:03,,
"6CACF32E01E7D7819998000000124578",,"epVmail",12/02/2017 11:06:08,12/02/2017 11:06:17,,
"BF5E814601E7D781B3BA000000124578",,"epVmail",12/02/2017 11:08:59,12/02/2017 11:09:16,,
"BEB8183201E7D781A841000000124578",,"epVmail",12/02/2017 11:15:54,12/02/2017 11:15:59,,
"301401BC01E7D781ABD4000000124578",,"epVmail",12/02/2017 11:21:31,12/02/2017 11:22:43,,
"AB83BD0601E7D7819FD7000000124578",,"epVmail",12/02/2017 11:22:39,12/02/2017 11:22:45,,
"9B7BB69801E7D7818F3A000000124578",,"epVmail",12/02/2017 11:23:39,12/02/2017 11:24:24,,
"0CA994F201E7D781819B000000124578",,"epVmail",12/02/2017 11:25:31,12/02/2017 11:25:36,,
"35C398EC01E7D78189E1000000124578",,"epVmail",12/02/2017 11:28:29,12/02/2017 11:29:24,,
"9B07FD5601E7D781994D000000124578",,"epVmail",12/02/2017 11:33:38,12/02/2017 11:33:44,,
"C2C1FB1601E7D781A94C000000124578",,"epVmail",12/02/2017 11:38:33,12/02/2017 11:38:39,,
"1536B23801E7D7919514000000124578",,"epVmail",12/02/2017 11:40:11,12/02/2017 11:40:38,,
"493E415401E7D791B90D000000124578",,"epVmail",12/02/2017 11:42:04,12/02/2017 11:43:00,,
"9A82FE4201E7D791951B000000124578",,"epVmail",12/02/2017 11:45:12,12/02/2017 11:45:42,,
"37B4B13801E7D791990E000000124578",,"epVmail",12/02/2017 11:47:41,12/02/2017 11:47:44,,
"9AF970F801E7D7918EDC000000124578",,"epVmail",12/02/2017 11:50:29,12/02/2017 11:50:41,,
"912267E601E7D791B832000000124578",,"epVmail",12/02/2017 11:57:51,12/02/2017 11:58:28,,
"014F2E5E01E7D791AB05000000124578",,"epVmail",12/02/2017 12:07:52,12/02/2017 12:07:56,,
"DA3A045601E7D79180C1000000124578",,"epVmail",12/02/2017 12:08:21,12/02/2017 12:09:05,,
"E996D70201E7D7918286000000124578",,"epVmail",12/02/2017 12:15:40,12/02/2017 12:15:43,,
"A0A63B8601E7D79198FF000000124578",,"epVmail",12/02/2017 12:19:34,12/02/2017 12:19:42,,
"5999157201E7D791A028000000124578",,"epVmail",12/02/2017 12:32:15,12/02/2017 12:33:05,,
"039AA3C401E7D791B99F000000124578",,"epVmail",12/02/2017 12:36:12,12/02/2017 12:36:14,,
"4FF115AA01E7D79181F5000000124578",,"epVmail",12/02/2017 12:39:16,12/02/2017 12:40:14,,
"12504EA801E7D79197A1000000124578",,"epVmail",12/02/2017 12:52:50,12/02/2017 12:53:33,,
"46615A7E01E7D7919BBB000000124578",,"epVmail",12/02/2017 13:01:19,12/02/2017 13:01:28,,
"A99AD1B001E7D791B302000000124578",,"epVmail",12/02/2017 13:02:33,12/02/2017 13:02:49,,
"94D76F4001E7D791A280000000124578",,"epVmail",12/02/2017 13:03:29,12/02/2017 13:03:37,,
"4BC7FDBE01E7D791AF12000000124578",,"epVmail",12/02/2017 13:07:29,12/02/2017 13:07:48,,
"41A91EBC01E7D7918A14000000124578",,"epVmail",12/02/2017 13:07:31,12/02/2017 13:08:08,,
"766BFA7A01E7D791A534000000124578",,"epVmail",12/02/2017 13:09:11,12/02/2017 13:10:00,,
"9458CC2A01E7D7918649000000124578",,"epVmail",12/02/2017 13:09:53,12/02/2017 13:10:32,,
"AFC2A33201E7D7918FCF000000124578",,"epVmail",12/02/2017 13:11:06,12/02/2017 13:12:16,,
"1FED255E01E7D791A2FA000000124578",,"epVmail",12/02/2017 13:27:51,12/02/2017 13:28:18,,
"4CD889FE01E7D7A1B762000000124578",,"epVmail",12/02/2017 13:37:25,12/02/2017 13:38:08,,
"AC69C0EE01E7D7A1A907000000124578",,"epVmail",12/02/2017 13:45:20,12/02/2017 13:45:21,,
"A0B5130C01E7D7A1B303000000124578",,"epVmail",12/02/2017 13:45:52,12/02/2017 13:46:22,,
"0A7D6A6A01E7D7A1A541000000124578",,"epVmail",12/02/2017 13:49:05,12/02/2017 13:55:02,,
"F1DD084201E7D7A18C65000000124578",,"epVmail",12/02/2017 13:54:24,12/02/2017 13:54:24,,
"CF60AEAA01E7D7A19C06000000124578",,"epVmail",12/02/2017 13:55:46,12/02/2017 13:56:10,,
"34334DD201E7D7A19B56000000124578",,"epVmail",12/02/2017 13:58:57,12/02/2017 13:59:03,,
