"InteractionID",Client,"MediaType",submittedTime,CompletedTime,"connID",CRMActivityID
"8B6227F401E938D19211000000124578",,"epVmail",02/25/2019 01:31:52,02/25/2019 01:33:18,,
"7C87508801E939019D0A000000124578",,"epVmail",02/25/2019 08:06:27,02/25/2019 08:08:54,,
"1AD416C601E93911905C000000124578",,"epVmail",02/25/2019 08:15:45,02/25/2019 08:16:27,,
"93F81AC001E93911BE57000000124578",,"epVmail",02/25/2019 08:18:30,02/25/2019 08:18:38,,
"509539DE01E9391191FD000000124578",,"epVmail",02/25/2019 08:18:38,02/25/2019 08:20:03,,
"BAFE9A5401E93911B397000000124578",,"epVmail",02/25/2019 08:21:13,02/25/2019 08:22:40,,
"5230D18C01E93911BF7D000000124578",,"epVmail",02/25/2019 08:45:19,02/25/2019 08:45:25,,
"D0688A8C01E93911BAA6000000124578",,"epVmail",02/25/2019 09:20:39,02/25/2019 09:20:58,,
"4053715601E939218DAA000000124578",,"epVmail",02/25/2019 10:55:51,02/25/2019 10:55:59,,
"2A53061801E939219732000000124578",,"epVmail",02/25/2019 11:39:55,02/25/2019 11:41:09,,
"9DC4EC5801E93931BBC0000000124578",,"epVmail",02/25/2019 12:39:19,02/25/2019 12:39:40,,
"EF86716601E93931A20A000000124578",,"epVmail",02/25/2019 13:11:51,02/25/2019 13:13:05,,
"CF12EF6C01E939318B1A000000124578",,"epVmail",02/25/2019 13:52:16,02/25/2019 13:52:23,,
"05728DC201E93941A868000000124578",,"epVmail",02/25/2019 14:08:22,02/25/2019 14:08:38,,
"116B6E8C01E93941A4A3000000124578",,"epVmail",02/25/2019 14:08:26,02/25/2019 14:08:46,,
"2B8DC1DE01E9394195B2000000124578",,"epVmail",02/25/2019 14:08:40,02/25/2019 14:09:00,,
"23F6DCF801E939419D68000000124578",,"epVmail",02/25/2019 14:08:52,02/25/2019 14:09:12,,
"2FC13A7E01E93941ADE5000000124578",,"epVmail",02/25/2019 14:09:43,02/25/2019 14:10:05,,
"C0D3FB5601E93941AAE0000000124578",,"epVmail",02/25/2019 14:10:15,02/25/2019 14:10:56,,
"CC9CFD9801E93941A028000000124578",,"epVmail",02/25/2019 14:10:22,02/25/2019 14:12:25,,
"F96C45BC01E939418847000000124578",,"epVmail",02/25/2019 14:14:36,02/25/2019 14:15:04,,
"F3D10AA201E93941A03D000000124578",,"epVmail",02/25/2019 14:14:37,02/25/2019 14:14:54,,
"E37B0A0E01E93941A713000000124578",,"epVmail",02/25/2019 14:15:00,02/25/2019 14:15:37,,
"2C8F5CE001E93941BF39000000124578",,"epVmail",02/25/2019 14:16:39,02/25/2019 14:17:13,,
"6DD2DBE601E93941BB11000000124578",,"epVmail",02/25/2019 14:16:54,02/25/2019 14:17:17,,
"DE7DBE3801E93941AAE2000000124578",,"epVmail",02/25/2019 14:26:21,02/25/2019 14:31:28,,
"D4CE366201E939418FEE000000124578",,"epVmail",02/25/2019 14:42:04,02/25/2019 14:42:11,,
"C99F019001E939418EE5000000124578",,"epVmail",02/25/2019 14:42:37,02/25/2019 14:42:57,,
"B39FC10E01E939418957000000124578",,"epVmail",02/25/2019 15:54:12,02/25/2019 15:54:49,,
"615BEEAC01E939619E98000000124578",,"epVmail",02/25/2019 19:01:18,02/25/2019 19:01:23,,
"D99276E801E9396186FE000000124578",,"epVmail",02/25/2019 19:04:44,02/25/2019 19:04:46,,
