"DBDateTime","AppName","ElementName",Count
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","1SiteMenuOpen",41
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","2SiteMenuOpen",2
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","7to10Days_MSG",21
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","Access",3
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","Aetna_MSG",1
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_1",1759
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_10",177
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_11",46
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_12",43
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_14",80
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_15",23
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_16",284
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_17",205
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_18",571
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_19",1
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_2",138
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_20",137
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_21",278
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_22",43
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_23",4110
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_3",505
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_30",21
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_31",41
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_33",6
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_34",1
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_4",567
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_5",129
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_6",75
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_7",117
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_9",495
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","Alameda_Alliance_MSG",3
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","Anthom_Blue_MSG",7
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","APM_ARB",24
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","APM_ARM",17
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","APM_ENG",5477
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","APM_SPA",545
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ARM_CAM",7
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ARM_CAN",44
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ARM_FAR",19
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ARM_HIN",2
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ARM_HMO",3
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ARM_KOR",21
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ARM_MAN",60
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ARM_RUS",24
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ARM_TAG",22
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ARM_VIE",38
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","Audio_01",6
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CAHealth_MSG",8
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaliZipCode",317
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.3rdDOBAttempt",169
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.3rdSSNCINAttempt",379
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.CaptureSSNDOB",1105
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.DOBCount",169
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.DOBValid",990
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.EnterDOB_PROMPT",1020
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.EnterSSNCIN_PROMPT",1438
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.PlsWait_MSG",821
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.RetryDOB_MSG",160
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.RetrySSNCIN_MSG",333
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.SetReturnCode_NINM",71
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.SetReturnCode1_CSR",55
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.silence_1",1239
