"DBDateTime","AppName","ElementName",Count
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","1SiteMenuOpen",115
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","2SiteMenuOpen",49
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","3rdDOBAttempt",66
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","3rdDOBAttempt2",84
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","3rdSSNCINAttempt",122
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","3SiteMenuOpen",25
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_1",1859
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_10",151
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_12",74
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_14",108
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_15",41
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_16",194
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_17",127
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_18",291
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_19",1
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_2",136
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_20",53
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_21",133
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_22",189
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_23",4571
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_24",17
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_3",278
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_4",670
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_5",142
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_6",88
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_7",155
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_8",4
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_9",510
