"InteractionID",Client,"MediaType",submittedTime,CompletedTime,"connID",CRMActivityID
"A350B61C01E8CC91BFAC000000124578",,"epVmail",10/10/2018 08:13:29,10/10/2018 08:13:35,,
"75810B2A01E8CC919512000000124578",,"epVmail",10/10/2018 08:44:05,10/10/2018 08:44:47,,
"E37B063001E8CC91A957000000124578",,"epVmail",10/10/2018 08:45:29,10/10/2018 08:45:37,,
"2A8FFD7801E8CC918195000000124578",,"epVmail",10/10/2018 08:45:55,10/10/2018 08:46:00,,
"AEEAA0A401E8CC9192D0000000124578",,"epVmail",10/10/2018 08:58:15,10/10/2018 08:59:11,,
"594F843A01E8CCA187CF000000124578",,"epVmail",10/10/2018 11:16:30,10/10/2018 11:17:43,,
"A3D3EB0000010000000084020F72960A",,"epVmail",10/10/2018 11:50:06,10/10/2018 11:50:26,,
"71C289000001000000003B3D0E72960A",,"epVmail",10/10/2018 11:50:23,10/10/2018 11:51:15,,
"EC8CA3800001000000004C501072A00A",,"epVmail",10/10/2018 12:07:41,10/10/2018 12:07:59,,
"ED2739000001000000003E560E72960A",,"epVmail",10/10/2018 12:36:08,10/10/2018 12:36:15,,
"7B1B670401E8CCB1AA96000000124578",,"epVmail",10/10/2018 12:37:20,10/10/2018 12:41:08,,
"5A2D9E5C01E8CCB1A94F000000124578",,"epVmail",10/10/2018 12:53:32,10/10/2018 13:00:00,,
"FC6CBD6801E8CCB1B5D3000000124578",,"epVmail",10/10/2018 13:05:16,10/10/2018 13:05:22,,
"1CC45DE601E8CCB1A7F8000000124578",,"epVmail",10/10/2018 13:05:40,10/10/2018 13:05:58,,
"86F4E30000010000000042B10E72960A",,"epVmail",10/10/2018 14:05:00,10/10/2018 14:05:04,,
"30C7331201E8CCC1AF94000000124578",,"epVmail",10/10/2018 14:27:07,10/10/2018 14:27:28,,
"BA86EE2001E8CCF185C4000000124578",,"epVmail",10/10/2018 20:31:29,10/10/2018 20:31:35,,
"C5D9B91801E8CD11BB9E000000124578",,"epVmail",10/10/2018 23:10:31,10/10/2018 23:11:03,,
