"DBDateTime","AppName","ElementName",Count
"2018-01-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_1",15
"2018-01-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_10",2
"2018-01-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_14",3
"2018-01-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_15",3
"2018-01-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_16",1
"2018-01-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_18",1
"2018-01-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_2",16
"2018-01-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_23",2
"2018-01-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_3",6
"2018-01-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_4",6
"2018-01-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_5",2
"2018-01-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_9",24
"2018-01-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","APM_ENG",240
"2018-01-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","APM_SPA",10
"2018-01-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.3rdDOBAttempt",2
"2018-01-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.3rdSSNCINAttempt",1
"2018-01-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.CaptureSSNDOB",27
"2018-01-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.DOBCount",2
"2018-01-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.DOBValid",27
"2018-01-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.EnterDOB_PROMPT",27
"2018-01-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.EnterSSNCIN_PROMPT",28
"2018-01-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.PlsWait_MSG",25
"2018-01-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.RetryDOB_MSG",2
"2018-01-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.RetrySSNCIN_MSG",1
"2018-01-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.SetReturnCode_NINM",1
"2018-01-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.silence_1",26
"2018-01-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.silence_2",27
"2018-01-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.SSNCINCount",1
"2018-01-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.SSNCINValid",26
"2018-01-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.SSNDOBValidation",25
"2018-01-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.Subflow Return_01",26
"2018-01-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB_1",23
"2018-01-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB_2",4
"2018-01-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CHOICEFORM_ENROLLMENU",2
"2018-01-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CONTACTINFO_MMENU",1
"2018-01-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_ENROLL_ENROLLMENU",5
"2018-01-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_ENROLLCHG_ESMENU",2
"2018-01-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_ENROLLINFO_MMENU",12
