"InteractionID",Client,"MediaType",submittedTime,CompletedTime,"connID",CRMActivityID
"C1DD8E4201E95221BD70000000124578",,"epVmail",03/29/2019 08:00:38,03/29/2019 08:01:47,,
"BFB6538000010000002240A40F72960A",,"epVmail",03/29/2019 09:42:12,03/29/2019 09:43:31,,
"B457BC9A01E95251A1A4000000124578",,"epVmail",03/29/2019 12:34:50,03/29/2019 12:35:41,,
"6B3648DC01E9525198E6000000124578",,"epVmail",03/29/2019 12:39:10,03/29/2019 12:39:42,,
"2129333A01E952619C94000000124578",,"epVmail",03/29/2019 15:32:50,03/29/2019 15:32:54,,
"39EAF71401E9526198F9000000124578",,"epVmail",03/29/2019 15:33:20,03/29/2019 15:33:23,,
"6815524C01E95261B567000000124578",,"epVmail",03/29/2019 15:34:56,03/29/2019 15:35:06,,
"86050B5801E95261BA4E000000124578",,"epVmail",03/29/2019 15:36:29,03/29/2019 15:37:09,,
"A309C9D201E952619A87000000124578",,"epVmail",03/29/2019 15:37:48,03/29/2019 15:38:04,,
"2B3D061601E952618264000000124578",,"epVmail",03/29/2019 15:41:13,03/29/2019 15:42:08,,
"1C8665FE01E95261AC5F000000124578",,"epVmail",03/29/2019 15:41:20,03/29/2019 15:42:37,,
"D18DF8D201E95261AA08000000124578",,"epVmail",03/29/2019 15:41:45,03/29/2019 15:43:33,,
"6F5181D801E952619C6B000000124578",,"epVmail",03/29/2019 15:41:55,03/29/2019 15:42:01,,
"7A824BA001E952619A85000000124578",,"epVmail",03/29/2019 15:43:27,03/29/2019 15:44:19,,
"B1575B8401E95261BD37000000124578",,"epVmail",03/29/2019 15:43:46,03/29/2019 15:43:47,,
"B25DFBDC01E95261BC43000000124578",,"epVmail",03/29/2019 15:44:52,03/29/2019 15:45:39,,
"A9AC510001E952619F3C000000124578",,"epVmail",03/29/2019 15:47:50,03/29/2019 15:47:56,,
"2D25097401E95261B13F000000124578",,"epVmail",03/29/2019 15:48:58,03/29/2019 15:50:01,,
"963DD0E601E952919548000000124578",,"epVmail",03/29/2019 20:17:07,03/29/2019 20:18:36,,
"DD9190E601E952A1B3BB000000124578",,"epVmail",03/29/2019 22:37:03,03/29/2019 22:37:11,,
