"InteractionID",Client,"MediaType",submittedTime,CompletedTime,"connID",CRMActivityID
"65B2BBB801E88CF19143000000124578",,"epVmail",07/21/2018 09:05:28,07/21/2018 09:05:36,,
"20FFCA4601E88CF1B61C000000124578",,"epVmail",07/21/2018 09:12:07,07/21/2018 09:12:50,,
"5F1F9F5801E88CF19EE7000000124578",,"epVmail",07/21/2018 09:19:57,07/21/2018 09:20:13,,
"666AD28E01E88CF1A3D9000000124578",,"epVmail",07/21/2018 09:41:53,07/21/2018 09:42:41,,
"9869D93001E88D018C42000000124578",,"epVmail",07/21/2018 11:53:12,07/21/2018 11:53:44,,
"9836F75C01E88D11B49F000000124578",,"epVmail",07/21/2018 12:07:15,07/21/2018 12:07:58,,
"FD14978001E88D2194B8000000124578",,"epVmail",07/21/2018 15:32:24,07/21/2018 15:32:51,,
"7B41EF0401E88D218208000000124578",,"epVmail",07/21/2018 15:32:49,07/21/2018 15:33:05,,
"B262C6CA01E88D2182B2000000124578",,"epVmail",07/21/2018 15:34:50,07/21/2018 15:35:39,,
"91CE15F801E88D2183DD000000124578",,"epVmail",07/21/2018 15:40:33,07/21/2018 15:40:47,,
"43766E1801E88D219F04000000124578",,"epVmail",07/21/2018 15:44:58,07/21/2018 15:45:01,,
"8B111BE201E88D21AB97000000124578",,"epVmail",07/21/2018 15:46:55,07/21/2018 15:46:55,,
"93FD81D201E88D2180C2000000124578",,"epVmail",07/21/2018 15:48:15,07/21/2018 15:49:03,,
"1763880E01E88D31B3DF000000124578",,"epVmail",07/21/2018 15:57:55,07/21/2018 15:57:57,,
"2D720BFC01E88D319754000000124578",,"epVmail",07/21/2018 16:00:29,07/21/2018 16:01:10,,
"38F48F0801E88D31A84D000000124578",,"epVmail",07/21/2018 16:07:47,07/21/2018 16:07:48,,
"543FB5F801E88D31803B000000124578",,"epVmail",07/21/2018 16:08:56,07/21/2018 16:10:40,,
"890AE17C01E88D319BF1000000124578",,"epVmail",07/21/2018 16:13:33,07/21/2018 16:17:06,,
"91445F3801E88D3188E8000000124578",,"epVmail",07/21/2018 16:23:36,07/21/2018 16:24:04,,
"D648D30C01E88D319122000000124578",,"epVmail",07/21/2018 16:27:15,07/21/2018 16:28:02,,
"4441C9DA01E88D31ACA7000000124578",,"epVmail",07/21/2018 16:34:55,07/21/2018 16:34:57,,
"32525B7601E88D719CC7000000124578",,"epVmail",07/21/2018 23:52:10,07/21/2018 23:52:51,,
