"InteractionID",Client,"MediaType",submittedTime,CompletedTime,"connID",CRMActivityID
"6E9BDF7E01E721A19C76000000124578",,"epVmail",04/15/2017 00:48:01,04/15/2017 00:53:27,,
"2820E9AA01E721B1A117000000124578",,"epVmail",04/15/2017 02:21:34,04/15/2017 02:21:51,,
"49A0A52C01E721C1AC56000000124578",,"epVmail",04/15/2017 04:30:08,04/15/2017 04:30:56,,
"512B432C01E721D1B338000000124578",,"epVmail",04/15/2017 07:07:29,04/15/2017 07:07:59,,
"873DC94E01E721D19F95000000124578",,"epVmail",04/15/2017 07:08:54,04/15/2017 07:09:19,,
"C9CE5F6001E721D1B31F000000124578",,"epVmail",04/15/2017 07:25:12,04/15/2017 07:26:04,,
"25F2EF1801E721D1A332000000124578",,"epVmail",04/15/2017 07:28:48,04/15/2017 07:29:32,,
"23169E4C01E721E1A24C000000124578",,"epVmail",04/15/2017 07:36:47,04/15/2017 07:36:50,,
"D2D3A36201E721E19DBE000000124578",,"epVmail",04/15/2017 08:09:23,04/15/2017 08:10:04,,
"3F4874D201E721E181A7000000124578",,"epVmail",04/15/2017 08:11:31,04/15/2017 08:12:08,,
"4D3AD4A801E721E1BA2A000000124578",,"epVmail",04/15/2017 08:19:02,04/15/2017 08:19:32,,
"B495C15201E721E19D72000000124578",,"epVmail",04/15/2017 08:29:23,04/15/2017 08:30:15,,
"8731688C01E721E182F2000000124578",,"epVmail",04/15/2017 08:34:30,04/15/2017 08:34:37,,
"9FA49B8601E721E1BCE7000000124578",,"epVmail",04/15/2017 08:43:55,04/15/2017 08:44:17,,
"8568F27001E721E19841000000124578",,"epVmail",04/15/2017 08:50:12,04/15/2017 08:50:55,,
"867926CE01E721E1B594000000124578",,"epVmail",04/15/2017 09:03:36,04/15/2017 09:04:14,,
"6E83D90C01E721F183FF000000124578",,"epVmail",04/15/2017 09:30:43,04/15/2017 09:30:48,,
"311F813801E721F1BBD5000000124578",,"epVmail",04/15/2017 09:30:48,04/15/2017 09:31:32,,
"5BC59E4A01E721F188CC000000124578",,"epVmail",04/15/2017 09:31:34,04/15/2017 09:32:43,,
"CCBE81C001E721F19B5A000000124578",,"epVmail",04/15/2017 09:34:31,04/15/2017 09:34:38,,
"49ADB54801E721F1AFE6000000124578",,"epVmail",04/15/2017 09:37:30,04/15/2017 09:38:22,,
