"DBDateTime","AppName","ElementName",Count
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","1SiteMenuOpen",303
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","2SiteMenuOpen",104
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","3rdDOBAttempt",170
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","3rdSSNCINAttempt",226
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","3SiteMenuOpen",66
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","4SiteMenuOpen",10
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_1",3782
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_10",304
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_12",182
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_14",206
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_15",85
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_16",440
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_17",298
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_18",688
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_19",6
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_2",304
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_20",174
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_21",222
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_22",483
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_23",8665
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_24",74
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_3",759
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_4",1319
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_5",268
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_6",204
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_7",270
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_8",7
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_9",1051
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","APM_ENG",11315
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","APM_OTHER",735
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","APM_SPA",1654
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaliZipCode",675
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.3rdDOBAttempt",479
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.3rdSSNCINAttempt",485
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.AfterHours_1",41
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.AfterHours_2",76
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.CaptureSSNDOB",2148
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.CARC_FLG_CSR_SSN",41
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.DOBCount",479
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.DOBValid",2054
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.EnterDOB_PROMPT",2120
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.EnterSSNCIN_PROMPT",2596
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.PlsWait_MSG",1575
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.RetryDOB_MSG",440
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.RetrySSNCIN_MSG",448
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.SetReturnCode_CSR",41
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.SetReturnCode_NINM",114
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.SetReturnCode1_CSR",76
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.silence_1",2206
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.silence_2",2054
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.SSNCINCount",485
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.SSNCINValid",2206
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.SSNDOBValidation",1575
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.Subflow Return_01",1806
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB_1",1642
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB_2",506
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_BOTH_MATERIALSMENU",6
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CHOICE_MATERIALSMENU",9
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CHOICEFORM_ENROLLMENU",251
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CONTACTINFO_MMENU",655
