"InteractionID",Client,"MediaType",submittedTime,CompletedTime,"connID",CRMActivityID
"FE92BD6C01E711E1ADEC000000124578",,"epVmail",03/26/2017 00:52:37,03/26/2017 00:55:40,,
"8867361401E71221ABCF000000124578",,"epVmail",03/26/2017 07:12:19,03/26/2017 07:13:02,,
"330FB30001E71221A280000000124578",,"epVmail",03/26/2017 08:07:10,03/26/2017 08:07:51,,
"1A694E9001E71221A238000000124578",,"epVmail",03/26/2017 08:24:59,03/26/2017 08:30:57,,
"1BD36BD201E712318FC7000000124578",,"epVmail",03/26/2017 08:42:38,03/26/2017 08:43:10,,
"E1AF827601E71231A121000000124578",,"epVmail",03/26/2017 09:02:12,03/26/2017 09:02:56,,
"D9ACFB8A01E71231B3CD000000124578",,"epVmail",03/26/2017 09:05:57,03/26/2017 09:11:54,,
"AB8B5E9801E71231B24D000000124578",,"epVmail",03/26/2017 09:13:20,03/26/2017 09:13:30,,
"D04FACBC01E71231B2DC000000124578",,"epVmail",03/26/2017 09:44:37,03/26/2017 09:45:18,,
"C697123801E71231969E000000124578",,"epVmail",03/26/2017 10:17:10,03/26/2017 10:23:08,,
"C380808C01E71241AD6B000000124578",,"epVmail",03/26/2017 10:27:12,03/26/2017 10:27:53,,
"3D50E32001E7124192E9000000124578",,"epVmail",03/26/2017 10:34:44,03/26/2017 10:40:43,,
"B6B9CF7E01E71241A53D000000124578",,"epVmail",03/26/2017 11:09:50,03/26/2017 11:10:33,,
"5DD38DEC01E712419753000000124578",,"epVmail",03/26/2017 11:34:25,03/26/2017 11:34:52,,
"6207F2BC01E7124191BB000000124578",,"epVmail",03/26/2017 11:41:21,03/26/2017 11:41:27,,
"0C65A35801E712418E57000000124578",,"epVmail",03/26/2017 11:49:50,03/26/2017 11:51:53,,
"B193013601E712419163000000124578",,"epVmail",03/26/2017 11:52:38,03/26/2017 11:53:21,,
"A7B6D5C401E712519FB7000000124578",,"epVmail",03/26/2017 12:35:19,03/26/2017 12:36:02,,
"2255349201E71251929A000000124578",,"epVmail",03/26/2017 12:37:02,03/26/2017 12:37:09,,
"76C8452801E71251A680000000124578",,"epVmail",03/26/2017 12:42:34,03/26/2017 12:42:42,,
"5738CB0601E712518046000000124578",,"epVmail",03/26/2017 13:14:16,03/26/2017 13:14:26,,
"A0390C3001E71251AF77000000124578",,"epVmail",03/26/2017 13:18:03,03/26/2017 13:18:46,,
"E4AD45D001E712519023000000124578",,"epVmail",03/26/2017 13:47:16,03/26/2017 13:47:27,,
"90CA483A01E71251B039000000124578",,"epVmail",03/26/2017 14:00:35,03/26/2017 14:01:18,,
"ACF64BD401E71251BD71000000124578",,"epVmail",03/26/2017 14:08:01,03/26/2017 14:08:05,,
"336661DA01E71261B21A000000124578",,"epVmail",03/26/2017 14:17:34,03/26/2017 14:17:38,,
"FA63970C01E712619BB7000000124578",,"epVmail",03/26/2017 14:31:06,03/26/2017 14:31:11,,
"295A703A01E71261AEC1000000124578",,"epVmail",03/26/2017 14:31:31,03/26/2017 14:31:37,,
"85BF25AE01E7126187B7000000124578",,"epVmail",03/26/2017 14:43:13,03/26/2017 14:43:57,,
"BFA8A2F601E71261B8FB000000124578",,"epVmail",03/26/2017 15:05:22,03/26/2017 15:05:59,,
"010550E001E71261B06B000000124578",,"epVmail",03/26/2017 15:14:35,03/26/2017 15:15:24,,
"EFCC385A01E712619FD2000000124578",,"epVmail",03/26/2017 15:29:04,03/26/2017 15:30:00,,
"708B0E2601E71261ABE0000000124578",,"epVmail",03/26/2017 15:32:44,03/26/2017 15:33:27,,
"3E7E953A01E7126183D2000000124578",,"epVmail",03/26/2017 15:52:08,03/26/2017 15:53:00,,
"2061026601E71271863C000000124578",,"epVmail",03/26/2017 16:05:05,03/26/2017 16:05:23,,
"221858C401E7127189E1000000124578",,"epVmail",03/26/2017 16:11:36,03/26/2017 16:11:42,,
"C097963A01E71271B6F0000000124578",,"epVmail",03/26/2017 16:26:22,03/26/2017 16:27:15,,
"2658FCA201E71271AB94000000124578",,"epVmail",03/26/2017 16:27:55,03/26/2017 16:28:38,,
"0E7BEB9801E712719714000000124578",,"epVmail",03/26/2017 17:48:45,03/26/2017 17:49:01,,
"1F02857A01E712718ED9000000124578",,"epVmail",03/26/2017 17:53:29,03/26/2017 17:53:46,,
"490BBB5801E71281B0A8000000124578",,"epVmail",03/26/2017 18:21:32,03/26/2017 18:21:38,,
"E6D4ED6A01E712819570000000124578",,"epVmail",03/26/2017 19:30:54,03/26/2017 19:31:04,,
"B9CD77B001E71281B19F000000124578",,"epVmail",03/26/2017 19:31:15,03/26/2017 19:31:54,,
"3B46970201E7128197FA000000124578",,"epVmail",03/26/2017 19:47:31,03/26/2017 19:47:36,,
"49D0413201E71291AB21000000124578",,"epVmail",03/26/2017 19:56:09,03/26/2017 19:57:23,,
"9021F5B801E71291A946000000124578",,"epVmail",03/26/2017 19:57:38,03/26/2017 19:58:41,,
"A0FF35CE01E7129199B3000000124578",,"epVmail",03/26/2017 20:12:14,03/26/2017 20:12:45,,
"2BA2125401E71291B423000000124578",,"epVmail",03/26/2017 20:23:22,03/26/2017 20:23:59,,
"64F8D42E01E712918E6E000000124578",,"epVmail",03/26/2017 20:32:51,03/26/2017 20:33:37,,
"B2ACA59801E712918825000000124578",,"epVmail",03/26/2017 21:04:09,03/26/2017 21:04:40,,
"7094DFCA01E71291A476000000124578",,"epVmail",03/26/2017 21:14:57,03/26/2017 21:15:06,,
"828C5DE601E712A1A453000000124578",,"epVmail",03/26/2017 22:40:56,03/26/2017 22:41:06,,
