"InteractionID",Client,"MediaType",submittedTime,CompletedTime,"connID",CRMActivityID
"7F72767E01E7B4919BC4000000124578",,"epVmail",10/19/2017 00:13:00,10/19/2017 00:13:13,,
"ABBB270E01E7B4A197AF000000124578",,"epVmail",10/19/2017 02:30:21,10/19/2017 02:30:26,,
"5CECB67A01E7B4B1B208000000124578",,"epVmail",10/19/2017 05:21:08,10/19/2017 05:21:15,,
"9D95405201E7B4B18559000000124578",,"epVmail",10/19/2017 05:22:43,10/19/2017 05:22:48,,
"89BE089C01E7B4C189EE000000124578",,"epVmail",10/19/2017 06:04:47,10/19/2017 06:05:29,,
"63F4015601E7B4C1B144000000124578",,"epVmail",10/19/2017 06:11:40,10/19/2017 06:11:47,,
"ACB6388C01E7B4C19985000000124578",,"epVmail",10/19/2017 06:13:17,10/19/2017 06:13:24,,
"A9CDAE2E01E7B4C1BD38000000124578",,"epVmail",10/19/2017 06:19:59,10/19/2017 06:20:04,,
"2E8DCF0001E7B4D1846C000000124578",,"epVmail",10/19/2017 07:27:10,10/19/2017 07:27:18,,
"7C17EB1601E7B4D1B3F1000000124578",,"epVmail",10/19/2017 07:31:21,10/19/2017 07:32:06,,
"163A045801E7B4D1835B000000124578",,"epVmail",10/19/2017 08:18:34,10/19/2017 08:19:16,,
"ECEA314E01E7B4D19DD1000000124578",,"epVmail",10/19/2017 08:23:57,10/19/2017 08:24:02,,
"1596577801E7B4D1AB31000000124578",,"epVmail",10/19/2017 08:45:45,10/19/2017 08:45:55,,
"37D16E3601E7B4D18393000000124578",,"epVmail",10/19/2017 08:46:56,10/19/2017 08:47:19,,
"935492F601E7B4D1889A000000124578",,"epVmail",10/19/2017 08:49:00,10/19/2017 08:49:07,,
"F5200E1201E7B511BF23000000124578",,"epVmail",10/19/2017 15:25:34,10/19/2017 15:26:00,,
"F1CF141201E7B521BEB6000000124578",,"epVmail",10/19/2017 18:03:12,10/19/2017 18:03:29,,
"D7A456BA01E7B5218A24000000124578",,"epVmail",10/19/2017 18:03:13,10/19/2017 18:04:13,,
"1580B48801E7B521B914000000124578",,"epVmail",10/19/2017 18:04:04,10/19/2017 18:04:15,,
"3A55618C01E7B521B70E000000124578",,"epVmail",10/19/2017 18:04:41,10/19/2017 18:04:47,,
"27E8C3B801E7B521ADC3000000124578",,"epVmail",10/19/2017 18:05:15,10/19/2017 18:05:52,,
"31B722EA01E7B521B14E000000124578",,"epVmail",10/19/2017 18:05:26,10/19/2017 18:06:08,,
"2AF5DCF801E7B52180DE000000124578",,"epVmail",10/19/2017 18:05:32,10/19/2017 18:06:34,,
"56E710D401E7B5218A40000000124578",,"epVmail",10/19/2017 18:06:09,10/19/2017 18:06:33,,
"634489BA01E7B521A6E0000000124578",,"epVmail",10/19/2017 18:06:25,10/19/2017 18:06:33,,
"60668AEA01E7B5218C58000000124578",,"epVmail",10/19/2017 18:06:36,10/19/2017 18:07:01,,
"D4332D3E01E7B521BCB1000000124578",,"epVmail",10/19/2017 18:09:18,10/19/2017 18:09:50,,
"D5AE3CF801E7B521843A000000124578",,"epVmail",10/19/2017 18:09:39,10/19/2017 18:09:59,,
"D0A1EF8E01E7B521B3B2000000124578",,"epVmail",10/19/2017 18:11:59,10/19/2017 18:13:28,,
