"InteractionID",Client,"MediaType",submittedTime,CompletedTime,"connID",CRMActivityID
"96CF6E8001E888D18FF1000000124578",,"epVmail",07/16/2018 02:40:44,07/16/2018 02:41:16,,
"EB99D5E201E888F18EEB000000124578",,"epVmail",07/16/2018 07:13:54,07/16/2018 07:14:45,,
"2FE2533C01E888F1909B000000124578",,"epVmail",07/16/2018 07:15:45,07/16/2018 07:16:36,,
"55687DE401E888F1B92B000000124578",,"epVmail",07/16/2018 07:50:34,07/16/2018 07:56:32,,
"0150638E01E88901834A000000124578",,"epVmail",07/16/2018 08:19:09,07/16/2018 08:20:02,,
"513B384201E88901BBE5000000124578",,"epVmail",07/16/2018 08:21:04,07/16/2018 08:21:37,,
"5B63D10201E889019CFE000000124578",,"epVmail",07/16/2018 08:27:47,07/16/2018 08:27:56,,
"73375A2E01E889019562000000124578",,"epVmail",07/16/2018 08:30:08,07/16/2018 08:30:26,,
"1244D2AE01E88901B27A000000124578",,"epVmail",07/16/2018 08:32:39,07/16/2018 08:32:40,,
"5D7190C801E8890192E8000000124578",,"epVmail",07/16/2018 08:35:30,07/16/2018 08:35:48,,
"6B8A4BF801E8890184B8000000124578",,"epVmail",07/16/2018 08:50:48,07/16/2018 08:51:40,,
"7A4078F201E88901B9F5000000124578",,"epVmail",07/16/2018 08:50:56,07/16/2018 08:51:31,,
"DA802CFE01E889019608000000124578",,"epVmail",07/16/2018 08:51:28,07/16/2018 08:55:02,,
"7176C54001E88901B185000000124578",,"epVmail",07/16/2018 08:58:52,07/16/2018 08:59:36,,
"029FC1E401E88931A184000000124578",,"epVmail",07/16/2018 15:00:15,07/16/2018 15:01:09,,
"D57462C601E88941BAF8000000124578",,"epVmail",07/16/2018 15:55:36,07/16/2018 15:56:04,,
"96ADAEEA01E88951904C000000124578",,"epVmail",07/16/2018 18:02:22,07/16/2018 18:02:28,,
"919F997201E8895192D3000000124578",,"epVmail",07/16/2018 18:02:33,07/16/2018 18:02:53,,
"C30DD8B601E88951B6D5000000124578",,"epVmail",07/16/2018 18:03:13,07/16/2018 18:03:14,,
"DF9465EA01E889519269000000124578",,"epVmail",07/16/2018 18:07:21,07/16/2018 18:08:59,,
"F754C4C601E88951B5F1000000124578",,"epVmail",07/16/2018 18:12:52,07/16/2018 18:13:29,,
"5C08A9B401E8895182AA000000124578",,"epVmail",07/16/2018 18:15:05,07/16/2018 18:15:12,,
"81C372BA01E88951AB99000000124578",,"epVmail",07/16/2018 18:16:48,07/16/2018 18:17:29,,
"B0BCBEFA01E889518F0B000000124578",,"epVmail",07/16/2018 18:17:28,07/16/2018 18:17:35,,
"C8A7CD1601E88951A4D4000000124578",,"epVmail",07/16/2018 18:18:33,07/16/2018 18:19:05,,
"EA6CD15801E88951A88D000000124578",,"epVmail",07/16/2018 18:19:22,07/16/2018 18:19:47,,
"D8781EBC01E88951B13B000000124578",,"epVmail",07/16/2018 18:20:39,07/16/2018 18:21:05,,
"5A7B2E9001E88951B37E000000124578",,"epVmail",07/16/2018 18:23:07,07/16/2018 18:24:07,,
"922ED40E01E889518237000000124578",,"epVmail",07/16/2018 18:23:20,07/16/2018 18:23:27,,
"AB3DA7A401E889518A0E000000124578",,"epVmail",07/16/2018 18:24:28,07/16/2018 18:24:35,,
"EF9ADBE201E88951A6DF000000124578",,"epVmail",07/16/2018 18:26:20,07/16/2018 18:26:26,,
"F853AD5E01E889519600000000124578",,"epVmail",07/16/2018 18:27:16,07/16/2018 18:27:21,,
"0856081401E88951998A000000124578",,"epVmail",07/16/2018 18:27:22,07/16/2018 18:27:47,,
"3159241C01E88951BA46000000124578",,"epVmail",07/16/2018 18:29:32,07/16/2018 18:29:38,,
"6C1DB87E01E88951A983000000124578",,"epVmail",07/16/2018 18:30:22,07/16/2018 18:30:57,,
"BC3A49BC01E889518160000000124578",,"epVmail",07/16/2018 18:31:40,07/16/2018 18:31:43,,
"C46BE4BA01E88951A2F7000000124578",,"epVmail",07/16/2018 18:32:00,07/16/2018 18:32:05,,
"D1682ACA01E88951BAFB000000124578",,"epVmail",07/16/2018 18:32:48,07/16/2018 18:33:13,,
"EA27C5E801E889518185000000124578",,"epVmail",07/16/2018 18:34:56,07/16/2018 18:35:17,,
"D2398EB601E889519240000000124578",,"epVmail",07/16/2018 18:39:30,07/16/2018 18:39:37,,
"4CF8675401E88951BAE4000000124578",,"epVmail",07/16/2018 18:41:37,07/16/2018 18:47:36,,
"429D8EB401E88951AC41000000124578",,"epVmail",07/16/2018 18:43:20,07/16/2018 18:43:43,,
"4ABCB36801E8895188A1000000124578",,"epVmail",07/16/2018 18:43:29,07/16/2018 18:43:52,,
"587AA03201E88951817B000000124578",,"epVmail",07/16/2018 18:44:06,07/16/2018 18:44:42,,
"BA18D86801E88951A404000000124578",,"epVmail",07/16/2018 18:46:02,07/16/2018 18:46:08,,
"2012A70201E88951B740000000124578",,"epVmail",07/16/2018 18:49:12,07/16/2018 18:49:18,,
"8683F3F601E889519783000000124578",,"epVmail",07/16/2018 18:52:30,07/16/2018 18:53:02,,
"32EC7F4A01E8895184FB000000124578",,"epVmail",07/16/2018 19:04:09,07/16/2018 19:04:17,,
"0ED1B42001E88951AD8B000000124578",,"epVmail",07/16/2018 19:18:23,07/16/2018 19:19:29,,
"598E8ED401E889518108000000124578",,"epVmail",07/16/2018 19:22:48,07/16/2018 19:24:57,,
"DE93CAFE01E889618747000000124578",,"epVmail",07/16/2018 20:05:16,07/16/2018 20:10:22,,
"635D16D601E889618777000000124578",,"epVmail",07/16/2018 20:10:05,07/16/2018 20:10:29,,
"5A22952C01E889619ECB000000124578",,"epVmail",07/16/2018 20:17:19,07/16/2018 20:18:00,,
"C5277F6801E88961A7A9000000124578",,"epVmail",07/16/2018 20:19:15,07/16/2018 20:19:16,,
"D46FFF3A01E88961BFFB000000124578",,"epVmail",07/16/2018 20:27:39,07/16/2018 20:27:45,,
"19919E4201E88961BFA7000000124578",,"epVmail",07/16/2018 20:36:26,07/16/2018 20:36:34,,
"D373091401E88961B6DC000000124578",,"epVmail",07/16/2018 20:41:20,07/16/2018 20:46:58,,
"1CB5D1C801E88961804D000000124578",,"epVmail",07/16/2018 20:44:05,07/16/2018 20:44:23,,
"39650C5201E889719491000000124578",,"epVmail",07/16/2018 21:27:18,07/16/2018 21:27:40,,
"BCB9538A01E88971B6BF000000124578",,"epVmail",07/16/2018 21:52:31,07/16/2018 21:52:35,,
"BDFD1BC801E889718964000000124578",,"epVmail",07/16/2018 21:52:40,07/16/2018 21:52:47,,
