"DBDateTime","AppName","ElementName",Count
"2018-07-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","2SiteMenuClosed",1
"2018-07-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","3SiteMenuClosed",1
"2018-07-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_1",16
"2018-07-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_10",1
"2018-07-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_12",4
"2018-07-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_14",7
"2018-07-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_15",7
"2018-07-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_16",2
"2018-07-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_18",6
"2018-07-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_19",1
"2018-07-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_2",26
"2018-07-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_20",6
"2018-07-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_21",1
"2018-07-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_22",2
"2018-07-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_3",5
"2018-07-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_4",11
"2018-07-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_5",2
"2018-07-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_6",2
"2018-07-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_7",1
"2018-07-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_9",22
"2018-07-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","APM_ENG",346
"2018-07-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","APM_SPA",24
"2018-07-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaliZipCode",3
"2018-07-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.3rdDOBAttempt",5
"2018-07-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.3rdSSNCINAttempt",7
"2018-07-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.AfterHours_2",3
"2018-07-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.CaptureSSNDOB",33
"2018-07-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.DOBCount",5
"2018-07-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.DOBValid",31
