"DBDateTime","AppName","ElementName",Count
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","1SiteMenuOpen",374
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","2SiteMenuOpen",130
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","3rdDOBAttempt",198
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","3rdSSNCINAttempt",386
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","3SiteMenuClosed",4
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","3SiteMenuOpen",70
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","4SiteMenuOpen",2
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","5SiteMenuOpen",2
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_1",4672
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_10",322
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_12",184
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_14",234
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_15",98
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_16",520
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_17",330
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_18",720
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_19",2
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_2",340
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_20",194
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_21",314
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_22",582
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_23",11900
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_24",26
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_3",804
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_4",1660
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_5",380
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_6",212
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_7",366
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_8",10
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_9",1220
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","APM_ENG",13872
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","APM_OTHER",1052
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","APM_SPA",2558
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaliZipCode",844
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.3rdDOBAttempt",470
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.3rdSSNCINAttempt",646
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.AfterHours_1",50
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.AfterHours_2",110
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.CaptureSSNDOB",2322
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.CARC_FLG_CSR_SSN",50
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.DOBCount",470
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.DOBValid",2154
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.EnterDOB_PROMPT",2222
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.EnterSSNCIN_PROMPT",2886
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.PlsWait_MSG",1684
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.RetryDOB_MSG",442
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.RetrySSNCIN_MSG",564
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.SetReturnCode_CSR",50
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.SetReturnCode_NINM",110
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.SetReturnCode1_CSR",110
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.silence_1",2476
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.silence_2",2154
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.SSNCINCount",646
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.SSNCINValid",2476
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.SSNDOBValidation",1684
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.Subflow Return_01",1954
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB_1",1800
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB_2",522
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_BOTH_MATERIALSMENU",2
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CHOICE_MATERIALSMENU",12
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CHOICEFORM_ENROLLMENU",352
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CONTACTINFO_MMENU",684
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_CHOICEMENU",154
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_CMENU",332
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_CSUBMENU",32
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_ENROLLMENU",1132
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_ENROLLSUBMENU",1172
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_ESMENU",310
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_FEEMENU",140
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_HCOMENU",338
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_MAILMENU",20
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_MATERIALSMENU",70
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_MDMENU",124
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_MDSUBMENU",166
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_MMENU",6414
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_NUMENU1",106
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_NUMENU2",68
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_NZMENU",144
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_PLANMENU",176
