"DBDateTime","AppName","ElementName",Count
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","1SiteMenuClosed",5
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","1SiteMenuOpen",164
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","2SiteMenuOpen",53
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","3rdDOBAttempt",91
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","3rdDOBAttempt2",85
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","3rdSSNCINAttempt",111
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","3SiteMenuOpen",42
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","4SiteMenuOpen",4
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_1",1985
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_10",140
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_12",91
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_14",131
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_15",49
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_16",230
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_17",149
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_18",356
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_19",1
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_2",137
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_20",74
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_21",122
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_22",268
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_23",4901
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_24",21
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_3",332
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_4",727
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_5",132
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_6",111
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_7",132
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_8",8
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_9",549
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","APM_ENG",6288
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","APM_OTHER",317
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","APM_SPA",903
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaliZipCode",367
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.3rdDOBAttempt",179
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.3rdSSNCINAttempt",280
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.AfterHours_1",31
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.AfterHours_2",39
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.CaptureSSNDOB",1116
