"DBDateTime","AppName","ElementName",Count
"2018-06-26 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","1SiteMenuOpen",116
"2018-06-26 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","2SiteMenuClosed",2
"2018-06-26 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","2SiteMenuOpen",45
"2018-06-26 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","3rdDOBAttempt",81
"2018-06-26 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","3rdDOBAttempt2",80
"2018-06-26 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","3rdSSNCINAttempt",126
"2018-06-26 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","3SiteMenuOpen",20
"2018-06-26 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","4SiteMenuOpen",6
"2018-06-26 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","5SiteMenuOpen",1
"2018-06-26 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_1",1789
"2018-06-26 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_10",110
"2018-06-26 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_12",65
"2018-06-26 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_14",110
"2018-06-26 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_15",42
"2018-06-26 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_16",218
"2018-06-26 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_17",149
"2018-06-26 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_18",307
"2018-06-26 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_19",1
"2018-06-26 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_2",170
"2018-06-26 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_20",78
"2018-06-26 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_21",127
"2018-06-26 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_22",190
"2018-06-26 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_23",4346
"2018-06-26 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_24",25
"2018-06-26 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_3",278
"2018-06-26 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_4",612
"2018-06-26 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_5",129
"2018-06-26 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_6",101
"2018-06-26 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_7",150
"2018-06-26 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_8",6
"2018-06-26 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_9",428
"2018-06-26 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","APM_ENG",5642
"2018-06-26 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","APM_OTHER",338
"2018-06-26 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","APM_SPA",639
"2018-06-26 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaliZipCode",305
"2018-06-26 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.3rdDOBAttempt",163
"2018-06-26 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.3rdSSNCINAttempt",182
"2018-06-26 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.AfterHours_1",18
"2018-06-26 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.AfterHours_2",28
"2018-06-26 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.CaptureSSNDOB",854
"2018-06-26 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.CARC_FLG_CSR_SSN",18
"2018-06-26 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.DOBCount",163
"2018-06-26 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.DOBValid",798
"2018-06-26 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.EmailAlert2",1
"2018-06-26 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.EnterDOB_PROMPT",815
"2018-06-26 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.EnterSSNCIN_PROMPT",1018
"2018-06-26 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.PlsWait_MSG",635
"2018-06-26 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.RetryDOB_MSG",153
