"DBDateTime","AppName","ElementName",Count
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","1SiteMenuOpen",43
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","2SiteMenuOpen",12
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","7to10Days_MSG",36
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","Access",4
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_1",1973
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_10",152
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_11",49
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_12",58
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_14",99
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_15",46
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_16",327
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_17",222
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_18",644
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_19",7
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_2",140
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_20",176
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_21",296
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_22",55
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_23",4373
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_3",536
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_30",35
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_31",40
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_33",11
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_34",5
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_35",2
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_4",630
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_5",147
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_6",88
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_7",151
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_9",534
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","Alameda_Alliance_MSG",9
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","Anthem_MSG_1",5
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","Anthem_MSG_4",1
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","Anthom_Blue_MSG",8
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","APM_ARB",21
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","APM_ARM",22
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","APM_ENG",5741
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","APM_SPA",768
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ARM_CAM",8
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ARM_CAN",40
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ARM_FAR",17
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ARM_HIN",2
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ARM_HMO",5
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ARM_KOR",25
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ARM_MAN",58
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ARM_RUS",40
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ARM_TAG",20
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ARM_THA",2
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ARM_VIE",28
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","Audio_01",11
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CAHealth_MSG",1
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaliZipCode",346
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.3rdDOBAttempt",272
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.3rdSSNCINAttempt",424
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.CaptureSSNDOB",1181
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.DOBCount",272
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.DOBValid",1133
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.EnterDOB_PROMPT",1178
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.EnterSSNCIN_PROMPT",1557
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.PlsWait_MSG",861
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.RetryDOB_MSG",255
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.RetrySSNCIN_MSG",376
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.SetReturnCode_NINM",56
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.SetReturnCode1_CSR",65
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.silence_1",1347
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.silence_2",1133
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.SSNCINCount",424
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.SSNCINValid",1347
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.SSNDOBValidation",861
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.Subflow Return_01",981
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB_1",984
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB_2",197
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_AltFormat_MATERIALSMENU",16
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CCI_INFO_ENROLLMENU",11
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CHOICEFORM_ENROLLMENU",134
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CONTACTINFO_MMENU",610
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CSR_CCIINFO",1
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CSR_CHOICEMENU",55
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CSR_CMENU",207
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CSR_CSUBMENU",28
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CSR_ENROLLMENU",333
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CSR_ENROLLSUBMENU",418
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CSR_ESMENU",120
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CSR_FEEMENU",45
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CSR_HCOMENU",243
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CSR_MAILMENU",3
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CSR_MATERIALSMENU",11
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CSR_MDMENU",59
