"DBDateTime","AppName","ElementName",Count
"2018-08-12 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_1",8
"2018-08-12 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_12",1
"2018-08-12 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_14",4
"2018-08-12 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_15",3
"2018-08-12 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_16",3
"2018-08-12 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_17",4
"2018-08-12 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_18",1
"2018-08-12 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_19",2
"2018-08-12 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_2",27
"2018-08-12 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_3",3
"2018-08-12 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_4",1
"2018-08-12 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_6",2
"2018-08-12 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_9",6
"2018-08-12 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","APM_ENG",162
"2018-08-12 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","APM_SPA",7
"2018-08-12 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.3rdDOBAttempt",2
"2018-08-12 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.3rdSSNCINAttempt",4
"2018-08-12 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.CaptureSSNDOB",9
"2018-08-12 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.DOBCount",2
"2018-08-12 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.DOBValid",9
"2018-08-12 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.EnterDOB_PROMPT",9
"2018-08-12 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.EnterSSNCIN_PROMPT",13
"2018-08-12 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.PlsWait_MSG",7
"2018-08-12 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.RetryDOB_MSG",2
"2018-08-12 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.RetrySSNCIN_MSG",4
"2018-08-12 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.SetReturnCode_NINM",1
"2018-08-12 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.silence_1",11
"2018-08-12 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.silence_2",9
"2018-08-12 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.SSNCINCount",4
"2018-08-12 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.SSNCINValid",11
"2018-08-12 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.SSNDOBValidation",7
"2018-08-12 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.Subflow Return_01",8
"2018-08-12 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB_1",5
"2018-08-12 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB_2",4
"2018-08-12 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_BOTH_MATERIALSMENU",1
"2018-08-12 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CONTACTINFO_MMENU",1
"2018-08-12 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_DENTREQ_MDMENU",1
"2018-08-12 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_ENROLL_ENROLLMENU",1
"2018-08-12 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_ENROLLINFO_MMENU",6
"2018-08-12 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_ENROLLSTATUS_MMENU",5
"2018-08-12 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_FEEINFO_ENROLLMENU",2
