"InteractionID",Client,"MediaType",submittedTime,CompletedTime,"connID",CRMActivityID
"BE22E82601E728B1A11A000000124578",,"epVmail",04/24/2017 00:40:33,04/24/2017 00:41:08,,
"B4BC035001E728E19281000000124578",,"epVmail",04/24/2017 06:59:12,04/24/2017 06:59:19,,
"4C86058E01E728F1B79F000000124578",,"epVmail",04/24/2017 07:25:20,04/24/2017 07:26:12,,
"50514F5201E728F1A160000000124578",,"epVmail",04/24/2017 07:25:42,04/24/2017 07:26:27,,
"713E595801E728F191FE000000124578",,"epVmail",04/24/2017 07:27:21,04/24/2017 07:28:02,,
"0DCDA73C01E728F1A37D000000124578",,"epVmail",04/24/2017 07:37:42,04/24/2017 07:38:03,,
"EDED278201E728F1BCB6000000124578",,"epVmail",04/24/2017 07:58:45,04/24/2017 07:59:34,,
"5A8EF5E001E728F1A79A000000124578",,"epVmail",04/24/2017 08:08:30,04/24/2017 08:08:50,,
"AB0E500601E728F1BC5E000000124578",,"epVmail",04/24/2017 08:11:58,04/24/2017 08:12:42,,
"1B882A8E01E728F1B167000000124578",,"epVmail",04/24/2017 08:34:41,04/24/2017 08:34:41,,
"967AAEEC01E728F1AD16000000124578",,"epVmail",04/24/2017 08:38:24,04/24/2017 08:38:45,,
"C013F42A01E728F18BF2000000124578",,"epVmail",04/24/2017 08:39:48,04/24/2017 08:39:57,,
"272C26E601E728F194A2000000124578",,"epVmail",04/24/2017 08:43:02,04/24/2017 08:43:52,,
"ADDCFDC801E728F18C87000000124578",,"epVmail",04/24/2017 08:46:48,04/24/2017 08:47:18,,
"FAF676D401E728F1AEFC000000124578",,"epVmail",04/24/2017 08:49:14,04/24/2017 08:49:48,,
"4A89458C01E728F1AF0D000000124578",,"epVmail",04/24/2017 08:51:05,04/24/2017 08:51:30,,
"66822FEC01E728F1AB53000000124578",,"epVmail",04/24/2017 08:51:41,04/24/2017 08:51:57,,
"C89A961A01E728F1B7FE000000124578",,"epVmail",04/24/2017 08:53:51,04/24/2017 08:53:54,,
"0D1CC95C01E728F19674000000124578",,"epVmail",04/24/2017 08:57:39,04/24/2017 08:58:23,,
"94F57DEC01E728F1862F000000124578",,"epVmail",04/24/2017 08:59:35,04/24/2017 08:59:40,,
