"DBDateTime","AppName","ElementName",Count
"2017-12-24 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_1",5
"2017-12-24 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_10",5
"2017-12-24 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_12",1
"2017-12-24 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_14",2
"2017-12-24 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_15",1
"2017-12-24 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_16",1
"2017-12-24 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_18",3
"2017-12-24 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_2",18
"2017-12-24 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_24",1
"2017-12-24 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_6",1
"2017-12-24 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_9",8
"2017-12-24 00:00:00.0000000","CARC_CHCO_MENU_NEW","APM_ENG",134
"2017-12-24 00:00:00.0000000","CARC_CHCO_MENU_NEW","APM_SPA",6
"2017-12-24 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.3rdDOBAttempt",1
"2017-12-24 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.3rdSSNCINAttempt",4
"2017-12-24 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.CaptureSSNDOB",18
"2017-12-24 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.DOBCount",1
"2017-12-24 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.DOBValid",17
"2017-12-24 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.EnterDOB_PROMPT",17
"2017-12-24 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.EnterSSNCIN_PROMPT",22
"2017-12-24 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.PlsWait_MSG",16
"2017-12-24 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.RetryDOB_MSG",1
"2017-12-24 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.RetrySSNCIN_MSG",4
"2017-12-24 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.silence_1",20
"2017-12-24 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.silence_2",17
"2017-12-24 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.SSNCINCount",4
"2017-12-24 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.SSNCINValid",20
"2017-12-24 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.SSNDOBValidation",16
