"DBDateTime","AppName","ElementName",Count
"2017-11-26 00:00:00.0000000","CARC_CHCO_MENU_NEW","1SiteMenuClosed",2
"2017-11-26 00:00:00.0000000","CARC_CHCO_MENU_NEW","3SiteMenuClosed",2
"2017-11-26 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_1",8
"2017-11-26 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_10",1
"2017-11-26 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_12",1
"2017-11-26 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_14",4
"2017-11-26 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_15",2
"2017-11-26 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_16",5
"2017-11-26 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_17",5
"2017-11-26 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_18",3
"2017-11-26 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_19",2
"2017-11-26 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_2",20
"2017-11-26 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_22",4
"2017-11-26 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_23",3
"2017-11-26 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_24",1
"2017-11-26 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_3",2
"2017-11-26 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_4",3
"2017-11-26 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_5",1
"2017-11-26 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_7",2
"2017-11-26 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_9",16
"2017-11-26 00:00:00.0000000","CARC_CHCO_MENU_NEW","APM_ENG",205
"2017-11-26 00:00:00.0000000","CARC_CHCO_MENU_NEW","APM_SPA",17
"2017-11-26 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaliZipCode",3
"2017-11-26 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.3rdDOBAttempt",7
"2017-11-26 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.3rdSSNCINAttempt",7
"2017-11-26 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.AfterHours_2",1
"2017-11-26 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.CaptureSSNDOB",20
"2017-11-26 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.DOBCount",7
"2017-11-26 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.DOBValid",24
"2017-11-26 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.EnterDOB_PROMPT",24
"2017-11-26 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.EnterSSNCIN_PROMPT",26
"2017-11-26 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.PlsWait_MSG",17
"2017-11-26 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.RetryDOB_MSG",7
"2017-11-26 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.RetrySSNCIN_MSG",6
"2017-11-26 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.silence_1",24
"2017-11-26 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.silence_2",24
"2017-11-26 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.SSNCINCount",7
"2017-11-26 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.SSNCINValid",24
"2017-11-26 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.SSNDOB2_Closed_MSG",1
"2017-11-26 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.SSNDOBValidation",17
"2017-11-26 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.Subflow Return_01",18
"2017-11-26 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB_1",16
"2017-11-26 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB_2",4
"2017-11-26 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CHOICEFORM_ENROLLMENU",1
"2017-11-26 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CONTACTINFO_MMENU",3
"2017-11-26 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_DENTREQ_MDMENU",1
"2017-11-26 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_ENROLL_ENROLLMENU",3
"2017-11-26 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_ENROLLASSIST_MMENU",3
"2017-11-26 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_ENROLLCHG_ESMENU",3
"2017-11-26 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_ENROLLINFO_MMENU",6
"2017-11-26 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_ENROLLSTATUS_MMENU",17
"2017-11-26 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_HCO_ENROLLMENU",2
"2017-11-26 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_MEDDENTREQ_MMENU",4
"2017-11-26 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_MEDREQ_MDMENU",2
"2017-11-26 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_MMENU_CMENU",42
"2017-11-26 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_NO_MAILMENU",2
"2017-11-26 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_PLANCHG_ENROLLMENU",2
"2017-11-26 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_POSTAL_MATERIALSMENU",2
"2017-11-26 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REPEAT_ESMENU",2
"2017-11-26 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REPEAT_SITEMENU",1
"2017-11-26 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REQMAT_MMENU",6
"2017-11-26 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURN_HCOMENU",1
"2017-11-26 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURN_PLANMENU",1
"2017-11-26 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMEDDENT_MDSUBMENU",1
"2017-11-26 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_CMENU",2
