"InteractionID",Client,"MediaType",submittedTime,CompletedTime,"connID",CRMActivityID
"FDFA46C801EA08B1AF46000000124578",,"epVmail",11/16/2019 13:59:56,11/16/2019 13:59:57,,
"2858F95001EA08B1A8A1000000124578",,"epVmail",11/16/2019 14:02:18,11/16/2019 14:03:05,,
"6577D8CE01EA08B1A8E2000000124578",,"epVmail",11/16/2019 14:03:38,11/16/2019 14:04:37,,
"B865D0CC01EA08B188D6000000124578",,"epVmail",11/16/2019 14:06:31,11/16/2019 14:07:30,,
"0C3582CE01EA08B1AA5C000000124578",,"epVmail",11/16/2019 14:08:25,11/16/2019 14:09:21,,
"4FB9753E01EA08B1A8A7000000124578",,"epVmail",11/16/2019 14:33:15,11/16/2019 14:35:04,,
"03203CAC01EA08B1889B000000124578",,"epVmail",11/16/2019 14:36:30,11/16/2019 14:36:32,,
"40BA138A01EA08B1AC24000000124578",,"epVmail",11/16/2019 14:39:59,11/16/2019 14:41:44,,
"5F045EE801EA08B19A2C000000124578",,"epVmail",11/16/2019 14:55:59,11/16/2019 14:56:05,,
"BB74EEC401EA08A1BA6B000000124578",,"epVmail",11/16/2019 12:18:54,11/16/2019 12:19:25,,
"54F6E2FA01EA08A18FD7000000124578",,"epVmail",11/16/2019 12:23:41,11/16/2019 12:24:17,,
"9C36F99001EA08C19A91000000124578",,"epVmail",11/16/2019 16:56:19,11/16/2019 16:56:22,,
"082090A201EA08D19838000000124578",,"epVmail",11/16/2019 18:57:53,11/16/2019 18:58:58,,
"1DE788C801EA08B1A905000000124578",,"epVmail",11/16/2019 13:32:51,11/16/2019 13:33:02,,
