"InteractionID",Client,"MediaType",submittedTime,CompletedTime,"connID",CRMActivityID
"32EFC53001E85C11A3E3000000124578",,"epVmail",05/20/2018 04:06:38,05/20/2018 04:06:42,,
"FE5F3A1A01E85C219C66000000124578",,"epVmail",05/20/2018 07:18:36,05/20/2018 07:19:20,,
"EC601CF601E85C31B9C0000000124578",,"epVmail",05/20/2018 08:08:13,05/20/2018 08:08:58,,
"E09EC40601E85C319661000000124578",,"epVmail",05/20/2018 08:57:59,05/20/2018 08:58:44,,
"CCCDAB5C01E85C41A2D9000000124578",,"epVmail",05/20/2018 09:47:33,05/20/2018 09:48:18,,
"0E84F3BC01E85C4197FA000000124578",,"epVmail",05/20/2018 10:22:05,05/20/2018 10:28:04,,
"C104AEEA01E85C41B575000000124578",,"epVmail",05/20/2018 10:37:19,05/20/2018 10:38:04,,
"FC2248EC01E85C51A9C9000000124578",,"epVmail",05/20/2018 11:20:52,05/20/2018 11:21:24,,
"7CAF612001E85C518F4B000000124578",,"epVmail",05/20/2018 11:24:38,05/20/2018 11:24:38,,
"B19761B201E85C518FC7000000124578",,"epVmail",05/20/2018 11:27:00,05/20/2018 11:27:45,,
"A5CAE4D801E85C51870D000000124578",,"epVmail",05/20/2018 12:16:46,05/20/2018 12:17:29,,
"FEF302A801E85C518B3B000000124578",,"epVmail",05/20/2018 12:45:54,05/20/2018 12:45:54,,
"D831C7FC01E85C51973D000000124578",,"epVmail",05/20/2018 12:52:08,05/20/2018 12:52:16,,
"EE62030201E85C518848000000124578",,"epVmail",05/20/2018 12:52:53,05/20/2018 12:53:08,,
"6850F78A01E85C61B6F3000000124578",,"epVmail",05/20/2018 13:04:06,05/20/2018 13:04:35,,
"95B76CA401E85C6194DC000000124578",,"epVmail",05/20/2018 13:06:26,05/20/2018 13:07:10,,
"5DC243A801E85C6189C8000000124578",,"epVmail",05/20/2018 13:17:13,05/20/2018 13:17:19,,
"B2F307A401E85C61B21C000000124578",,"epVmail",05/20/2018 13:23:13,05/20/2018 13:24:29,,
"BF60B0F801E85C61A1F0000000124578",,"epVmail",05/20/2018 13:27:53,05/20/2018 13:28:20,,
"83382C8601E85C619AB0000000124578",,"epVmail",05/20/2018 13:38:40,05/20/2018 13:44:39,,
"881B85F601E85C61A156000000124578",,"epVmail",05/20/2018 13:56:10,05/20/2018 13:56:55,,
"9788B52601E85C619A63000000124578",,"epVmail",05/20/2018 14:03:19,05/20/2018 14:04:30,,
"A855FF9401E85C61956A000000124578",,"epVmail",05/20/2018 14:04:26,05/20/2018 14:04:58,,
"7921211201E85C61B629000000124578",,"epVmail",05/20/2018 14:45:51,05/20/2018 14:46:34,,
"06BE2BFA01E85C6181B1000000124578",,"epVmail",05/20/2018 14:49:31,05/20/2018 14:49:32,,
"977D3BAE01E85C61801F000000124578",,"epVmail",05/20/2018 14:52:50,05/20/2018 14:53:23,,
"515030FE01E85C719C41000000124578",,"epVmail",05/20/2018 14:57:42,05/20/2018 14:58:00,,
"7C904D6601E85C7184AB000000124578",,"epVmail",05/20/2018 15:06:10,05/20/2018 15:06:31,,
"69A1AC3C01E85C7187EF000000124578",,"epVmail",05/20/2018 15:35:31,05/20/2018 15:36:16,,
"703B6A3A01E85C71872D000000124578",,"epVmail",05/20/2018 15:56:03,05/20/2018 15:56:31,,
"588C53E601E85C71BD38000000124578",,"epVmail",05/20/2018 16:25:09,05/20/2018 16:25:54,,
"67081C6A01E85C71AC1F000000124578",,"epVmail",05/20/2018 16:31:01,05/20/2018 16:31:08,,
"DCC95DFE01E85C81A7F4000000124578",,"epVmail",05/20/2018 17:24:14,05/20/2018 17:24:16,,
"F4ADC72801E85C81983B000000124578",,"epVmail",05/20/2018 17:40:48,05/20/2018 17:40:49,,
"E262586201E85C81BF62000000124578",,"epVmail",05/20/2018 18:22:58,05/20/2018 18:24:01,,
"BABF37BE01E85C81A327000000124578",,"epVmail",05/20/2018 18:43:40,05/20/2018 18:43:41,,
"713FCB0C01E85C91BEF7000000124578",,"epVmail",05/20/2018 18:47:15,05/20/2018 18:47:24,,
"75BC405A01E85C919822000000124578",,"epVmail",05/20/2018 19:02:50,05/20/2018 19:03:02,,
"93309D5001E85C91B8E2000000124578",,"epVmail",05/20/2018 19:18:09,05/20/2018 19:18:46,,
"66A3147401E85C91ADD7000000124578",,"epVmail",05/20/2018 19:58:29,05/20/2018 19:58:36,,
"02CA587801E85CA1A0E6000000124578",,"epVmail",05/20/2018 22:12:30,05/20/2018 22:12:56,,
"0167E3AC01E85CB180A1000000124578",,"epVmail",05/20/2018 22:41:03,05/20/2018 22:41:36,,
