"InteractionID",Client,"MediaType",submittedTime,CompletedTime,"connID",CRMActivityID
"9CB6139601EA2271B932000000124578",,"epVmail",12/19/2019 08:53:54,12/19/2019 08:54:04,,
"A08D57B401EA2281BCA2000000124578",,"epVmail",12/19/2019 10:00:32,12/19/2019 10:00:54,,
"EC49416C01EA22919CE4000000124578",,"epVmail",12/19/2019 13:10:10,12/19/2019 13:13:40,,
"34A7DC2001EA22718BF4000000124578",,"epVmail",12/19/2019 08:57:16,12/19/2019 08:57:21,,
"6A79E0C401EA2271BDF2000000124578",,"epVmail",12/19/2019 09:36:55,12/19/2019 09:45:41,,
"7A0C809201EA22E1ACE0000000124578",,"epVmail",12/19/2019 23:03:59,12/19/2019 23:04:06,,
"E7AA8300000100000003041A1366960A",,"epVmail",12/19/2019 15:38:28,12/19/2019 15:39:25,,
"427E566001EA2271997B000000124578",,"epVmail",12/19/2019 08:03:20,12/19/2019 08:03:49,,
"6F13524E01EA22B18435000000124578",,"epVmail",12/19/2019 16:21:42,12/19/2019 16:22:07,,
"BD9FA1DA01EA22B1BDFD000000124578",,"epVmail",12/19/2019 16:43:20,12/19/2019 16:44:06,,
