"DBDateTime","AppName","ElementName",Count
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","1SiteMenuOpen",65
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","2SiteMenuOpen",2
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","7to10Days_MSG",29
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","Access",4
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","Access_Closed_2",1
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_1",1872
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_10",158
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_11",51
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_12",64
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_14",92
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_15",37
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_16",310
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_17",218
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_18",582
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_19",4
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_2",106
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_20",130
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_21",300
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_22",67
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_23",4081
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_3",491
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_30",29
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_31",49
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_33",12
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_34",7
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_35",1
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_4",643
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_5",155
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_6",66
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_7",133
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_9",490
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","Alameda_Alliance_MSG",3
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","Anthom_Blue_MSG",3
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","APM_ARB",16
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","APM_ARM",13
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","APM_ENG",5387
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","APM_SPA",718
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ARM_CAM",5
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ARM_CAN",38
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ARM_FAR",23
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ARM_HMO",1
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ARM_KOR",30
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ARM_MAN",65
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ARM_PUN",1
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ARM_RUS",25
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ARM_TAG",33
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ARM_VIE",50
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","Audio_01",6
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaliZipCode",362
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.3rdDOBAttempt",224
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.3rdSSNCINAttempt",350
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.CaptureSSNDOB",1094
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.DOBCount",224
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.DOBValid",1021
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.EnterDOB_PROMPT",1060
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.EnterSSNCIN_PROMPT",1396
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.PlsWait_MSG",797
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.RetryDOB_MSG",204
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.RetrySSNCIN_MSG",302
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.SetReturnCode_NINM",68
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.SetReturnCode1_CSR",68
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.silence_1",1206
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.silence_2",1021
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.SSNCINCount",350
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.SSNCINValid",1206
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.SSNDOBValidation",797
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.Subflow Return_01",932
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB_1",904
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB_2",190
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_AltFormat_MATERIALSMENU",14
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CCI_INFO_ENROLLMENU",8
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CHOICEFORM_ENROLLMENU",143
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CONTACTINFO_MMENU",553
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CSR_CCIINFO",2
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CSR_CHOICEMENU",55
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CSR_CMENU",187
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CSR_CSUBMENU",18
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CSR_ENROLLMENU",304
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CSR_ENROLLSUBMENU",439
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CSR_ESMENU",101
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CSR_FEEMENU",35
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CSR_HCOMENU",224
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CSR_MAILMENU",4
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CSR_MATERIALSMENU",22
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CSR_MDMENU",53
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CSR_MDSUBMENU",95
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CSR_MMENU",1896
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CSR_NUMENU1",41
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CSR_NZMENU",111
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CSR_PLANMENU",53
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CSR_SITEMENU",16
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CSR_SITESUBMENU",4
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_DENTI_CMENU",19
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_DENTREQ_MDMENU",71
