"DBDateTime","AppName","ElementName",Count
"2018-01-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","1SiteMenuClosed",4
"2018-01-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","3SiteMenuClosed",2
"2018-01-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_1",40
"2018-01-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_10",5
"2018-01-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_12",2
"2018-01-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_14",8
"2018-01-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_15",6
"2018-01-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_16",2
"2018-01-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_17",1
"2018-01-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_18",1
"2018-01-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_2",29
"2018-01-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_21",4
"2018-01-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_22",6
"2018-01-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_23",2
"2018-01-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_3",20
"2018-01-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_4",15
"2018-01-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_5",4
"2018-01-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_6",2
"2018-01-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_7",1
"2018-01-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_9",30
"2018-01-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","APM_ENG",547
"2018-01-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","APM_SPA",33
"2018-01-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaliZipCode",9
"2018-01-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.3rdDOBAttempt",4
"2018-01-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.3rdSSNCINAttempt",7
"2018-01-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.CaptureSSNDOB",44
"2018-01-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.DOBCount",4
"2018-01-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.DOBValid",46
