"InteractionID",Client,"MediaType",submittedTime,CompletedTime,"connID",CRMActivityID
"9A02475A01E9F6219042000000124578",,"epVmail",10/24/2019 00:58:05,10/24/2019 00:58:12,,
"8BAA31FC01E9F671887E000000124578",,"epVmail",10/24/2019 10:11:09,10/24/2019 10:11:16,,
"D4B6DAE201E9F67185AF000000124578",,"epVmail",10/24/2019 11:07:32,10/24/2019 11:12:37,,
"ED301BD001E9F691811E000000124578",,"epVmail",10/24/2019 13:16:18,10/24/2019 13:16:50,,
"66272ACA01E9F691B965000000124578",,"epVmail",10/24/2019 13:17:31,10/24/2019 13:23:07,,
"87BCCA1A01E9F6A1A4F1000000124578",,"epVmail",10/24/2019 15:26:54,10/24/2019 15:27:18,,
"6583B81A01E9F6A19024000000124578",,"epVmail",10/24/2019 16:30:37,10/24/2019 16:31:15,,
"1FE65C0401E9F6A1BFB3000000124578",,"epVmail",10/24/2019 16:31:22,10/24/2019 16:31:43,,
"13550B7401E9F6A1AAA1000000124578",,"epVmail",10/24/2019 16:34:21,10/24/2019 16:34:33,,
"8EE85F7A01E9F6A1A0A0000000124578",,"epVmail",10/24/2019 16:39:16,10/24/2019 16:39:54,,
"53F19CCA01E9F6D18FBF000000124578",,"epVmail",10/24/2019 20:38:47,10/24/2019 20:39:45,,
